config,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"BudgetCrossing",12000,3,210,6.904,6.901,0.286,5.675,1,0,0.082,1.147,69632,21,9,21
"BudgetCrossing",12000,3,211,8.419,8.410,0.286,5.775,1,0,0.110,2.534,77824,21,9,21
"BudgetCrossing",12000,3,212,7.164,7.173,0.266,5.909,1,0,0.094,1.162,77824,21,9,21
"BudgetCrossing",12000,3,213,7.309,7.302,0.277,5.768,1,0,0.095,1.446,69632,21,9,21
"BudgetCrossing",12000,3,214,9.624,9.627,0.298,8.300,1,0,0.108,1.215,77824,21,9,21
"BudgetCrossing",12000,3,215,6.995,6.997,0.297,5.729,1,0,0.085,1.181,77824,21,9,21
"BudgetCrossing",12000,3,216,10.686,10.659,0.292,8.393,1,0,0.086,2.207,,21,9,21
"BudgetCrossing",12000,3,217,8.120,8.146,0.298,6.455,1,0,0.087,1.577,65536,21,9,21
"BudgetCrossing",12000,3,218,6.915,6.906,0.280,5.652,1,0,0.092,1.172,65536,21,9,21
"BudgetCrossing",12000,3,219,6.510,6.518,0.271,5.945,1,0,0.090,0.475,16384,21,9,21
"BudgetCrossing",12000,3,220,6.379,6.378,0.280,5.907,1,0,0.087,0.385,12288,21,9,21
"BudgetCrossing",12000,3,221,7.441,7.435,0.276,6.091,1,0,0.113,1.237,73728,21,9,21
"BudgetCrossing",12000,3,222,8.598,8.596,0.325,7.203,1,0,0.116,1.279,73728,21,9,21
"BudgetCrossing",12000,3,223,6.602,6.604,0.274,6.061,1,0,0.119,0.423,16384,21,9,21
"BudgetCrossing",12000,3,224,7.592,7.582,0.288,6.110,1,0,0.115,1.367,77824,21,9,21
"BudgetCrossing",12000,3,225,7.682,7.694,0.303,6.507,1,0,0.087,1.088,73728,21,9,21
"BudgetCrossing",12000,3,226,6.688,6.681,0.290,6.258,1,0,0.085,0.345,12288,21,9,21
"BudgetCrossing",12000,3,227,6.773,6.779,0.287,6.290,1,0,0.109,0.374,16384,21,9,21
"BudgetCrossing",12000,3,228,7.061,7.060,0.274,6.594,1,0,0.095,0.372,20480,21,9,21
"BudgetCrossing",12000,3,229,5.957,5.949,0.274,5.537,1,0,0.085,0.335,20480,21,9,21
"BudgetCrossing",12000,3,230,6.261,6.269,0.269,5.770,1,0,0.085,0.406,20480,21,9,21
"BudgetCrossing",12000,3,231,5.992,5.991,0.263,5.566,1,0,0.104,0.322,16384,21,9,21
"BudgetCrossing",12000,3,232,7.484,7.460,0.258,5.904,1,0,0.138,1.442,73728,21,9,21
"BudgetCrossing",12000,3,233,12.683,12.696,0.267,10.537,1,0,0.134,2.012,,21,9,21
"BudgetCrossing",12000,3,234,6.826,6.830,0.268,5.624,1,0,0.092,1.111,65536,21,9,21
"BudgetCrossing",12000,3,235,6.565,6.551,0.290,5.860,1,0,0.091,0.614,4096,21,9,21
"BudgetCrossing",12000,3,236,8.658,8.676,0.279,7.431,1,0,0.116,1.110,73728,21,9,21
"BudgetCrossing",12000,3,237,7.471,7.465,0.526,6.154,1,0,0.117,1.200,69632,21,9,21
"BudgetCrossing",12000,3,238,8.216,8.215,0.274,6.223,1,0,0.089,1.904,73728,21,9,21
"BudgetCrossing",12000,3,239,6.556,6.558,0.267,6.017,1,0,0.114,0.426,16384,21,9,21
"BudgetCrossing",12000,3,240,6.201,6.187,0.275,5.670,1,0,0.094,0.438,12288,21,9,21
"BudgetCrossing",12000,3,241,7.302,7.319,0.274,6.066,1,0,0.098,1.138,77824,21,9,21
"BudgetCrossing",12000,3,242,7.322,7.319,0.247,6.087,1,0,0.093,1.142,77824,21,9,21
"BudgetCrossing",12000,3,243,7.429,7.422,0.279,6.202,1,0,0.094,1.133,69632,21,9,21
"BudgetCrossing",12000,3,244,6.823,6.828,0.286,5.640,1,0,0.080,1.103,73728,21,9,21
"BudgetCrossing",12000,3,245,6.275,6.273,0.289,5.834,1,0,0.080,0.361,20480,21,9,21
"BudgetCrossing",12000,3,246,7.354,7.343,0.303,5.887,1,0,0.096,1.370,73728,21,9,21
"BudgetCrossing",12000,3,247,9.059,9.062,0.264,6.480,1,0,0.089,2.491,,21,9,21
"BudgetCrossing",12000,3,248,8.739,8.741,0.266,7.419,1,0,0.088,1.233,57344,21,9,21
"BudgetCrossing",12000,3,249,7.204,7.209,0.260,5.937,1,0,0.110,1.158,77824,21,9,21
"BudgetCrossing",12000,3,250,6.940,6.938,0.278,5.706,1,0,0.105,1.129,69632,21,9,21
"BudgetCrossing",12000,3,251,7.210,7.209,0.247,6.006,1,0,0.086,1.119,73728,21,9,21
"BudgetCrossing",12000,3,252,6.706,6.707,0.274,6.267,1,0,0.090,0.350,16384,21,9,21
"BudgetCrossing",12000,3,253,6.567,6.571,0.285,5.935,1,0,0.086,0.546,16384,21,9,21
"BudgetCrossing",12000,3,254,6.226,6.218,0.271,5.759,1,0,0.082,0.385,20480,21,9,21
"BudgetCrossing",12000,3,255,7.426,7.429,0.278,6.064,1,0,0.111,1.251,69632,21,9,21
"BudgetCrossing",12000,3,256,7.797,7.787,0.252,6.558,1,0,0.089,1.149,73728,21,9,21
"BudgetCrossing",12000,3,257,10.365,10.360,0.272,8.221,1,0,0.104,2.040,73728,21,9,21
"BudgetCrossing",12000,3,258,10.887,10.894,0.300,9.646,1,0,0.085,1.156,73728,21,9,21
"BudgetCrossing",12000,3,259,8.151,8.152,0.296,6.135,1,0,0.087,1.929,,21,9,21
"BudgetCrossing",12000,3,260,7.803,7.804,0.304,6.579,1,0,0.088,1.135,61440,21,9,21
"BudgetCrossing",12000,3,261,7.370,7.365,0.341,6.123,1,0,0.088,1.159,57344,21,9,21
"BudgetCrossing",12000,3,262,8.255,8.224,0.338,6.334,1,0,0.108,1.814,69632,21,9,21
"BudgetCrossing",12000,3,263,12.360,12.367,0.265,10.362,1,0,0.150,1.848,69632,21,9,21
"BudgetCrossing",12000,3,264,8.246,8.271,0.277,7.035,1,0,0.101,1.110,77824,21,9,21
"BudgetCrossing",12000,3,265,8.196,8.191,0.304,6.925,1,0,0.092,1.178,77824,21,9,21
"BudgetCrossing",12000,3,266,7.269,7.273,0.276,5.899,1,0,0.119,1.251,69632,21,9,21
"BudgetCrossing",12000,3,267,7.147,7.148,0.271,5.885,1,0,0.118,1.144,77824,21,9,21
"BudgetCrossing",12000,3,268,7.679,7.665,0.265,5.930,1,0,0.116,1.633,73728,21,9,21
"BudgetCrossing",12000,3,269,8.856,8.871,0.582,7.437,1,0,0.117,1.302,69632,21,9,21
"BudgetCrossing",12000,3,270,8.573,8.556,0.304,6.195,1,0,0.112,2.266,,21,9,21
"BudgetCrossing",12000,3,271,7.211,7.226,0.302,5.950,1,0,0.099,1.163,61440,21,9,21
"BudgetCrossing",12000,3,272,7.331,7.332,0.000,6.151,1,0,0.086,1.094,57344,21,9,21
"BudgetCrossing",12000,3,273,12.095,12.084,0.305,10.852,1,0,0.110,1.134,65536,21,9,21
"BudgetCrossing",12000,3,274,7.160,7.166,0.278,5.894,1,0,0.108,1.158,69632,21,9,21
"BudgetCrossing",12000,3,275,10.631,10.617,0.270,8.651,1,0,0.128,1.853,73728,21,9,21
"BudgetCrossing",12000,3,276,9.448,9.462,0.335,8.218,1,0,0.121,1.109,77824,21,9,21
"BudgetCrossing",12000,3,277,7.448,7.441,0.530,5.996,1,0,0.093,1.358,69632,21,9,21
"BudgetCrossing",12000,3,278,6.726,6.725,0.324,6.235,1,0,0.095,0.396,24576,21,9,21
"BudgetCrossing",12000,3,279,6.261,6.271,0.246,5.835,1,0,0.091,0.335,20480,21,9,21
"BudgetCrossing",12000,3,280,7.356,7.350,0.273,6.069,1,0,0.090,1.198,69632,21,9,21
"BudgetCrossing",12000,3,281,7.228,7.229,0.320,5.971,1,0,0.114,1.143,73728,21,9,21
"BudgetCrossing",12000,3,282,8.642,8.642,0.260,7.432,1,0,0.115,1.095,73728,21,9,21
"BudgetCrossing",12000,3,283,8.118,8.107,0.262,6.266,1,0,0.092,1.759,,21,9,21
"BudgetCrossing",12000,3,284,9.236,9.222,0.274,6.310,1,0,0.094,2.832,61440,21,9,21
"BudgetCrossing",12000,3,285,7.978,7.997,0.294,6.770,1,0,0.113,1.095,57344,21,9,21
"BudgetCrossing",12000,3,286,7.307,7.312,0.280,6.033,1,0,0.111,1.162,69632,21,9,21
"BudgetCrossing",12000,3,287,7.459,7.457,0.246,6.142,1,0,0.114,1.203,73728,21,9,21
"BudgetCrossing",12000,3,288,6.859,6.857,0.265,6.409,1,0,0.111,0.338,16384,21,9,21
"BudgetCrossing",12000,3,289,8.013,8.009,0.303,6.572,1,0,0.106,1.335,77824,21,9,21
"BudgetCrossing",12000,3,290,8.137,8.137,0.291,6.776,1,0,0.101,1.260,73728,21,9,21
"BudgetCrossing",12000,3,291,9.898,9.900,0.305,8.596,1,0,0.094,1.209,77824,21,9,21
"BudgetCrossing",12000,3,292,8.952,8.949,0.286,7.696,1,0,0.090,1.167,73728,21,9,21
"BudgetCrossing",12000,3,293,7.595,7.602,0.278,6.266,1,0,0.092,1.238,69632,21,9,21
"BudgetCrossing",12000,3,294,8.825,8.815,0.279,6.652,1,0,0.120,2.053,,21,9,21
"BudgetCrossing",12000,3,295,7.189,7.193,0.271,5.953,1,0,0.091,1.145,61440,21,9,21
"BudgetCrossing",12000,3,296,7.496,7.502,0.282,6.292,1,0,0.086,1.117,57344,21,9,21
"BudgetCrossing",12000,3,297,8.403,8.383,0.285,6.524,1,0,0.109,1.770,65536,21,9,21
"BudgetCrossing",12000,3,298,9.883,9.895,0.282,8.560,1,0,0.109,1.213,73728,21,9,21
"BudgetCrossing",12000,3,299,8.770,8.772,0.272,7.573,1,0,0.095,1.102,69632,21,9,21
"BudgetCrossing",14000,3,0,8.155,8.154,0.274,6.602,1,0,0.130,1.423,77824,14,9,14
"BudgetCrossing",14000,3,1,9.801,9.791,0.335,7.653,1,0,0.135,2.013,73728,14,9,14
"BudgetCrossing",14000,3,2,6.959,6.975,0.261,6.502,1,0,0.130,0.327,16384,14,9,14
"BudgetCrossing",14000,3,3,7.634,7.629,0.301,6.425,1,0,0.128,1.080,73728,15,9,15
"BudgetCrossing",14000,3,4,7.916,7.920,0.295,6.587,1,0,0.100,1.229,73728,15,9,15
"BudgetCrossing",14000,3,5,12.245,12.239,0.291,11.030,1,0,0.099,1.116,69632,15,9,15
"BudgetCrossing",14000,3,6,7.915,7.923,0.280,6.655,1,0,0.104,1.156,73728,15,9,15
"BudgetCrossing",14000,3,7,8.997,8.987,0.276,6.964,1,0,0.097,1.936,,15,9,15
"BudgetCrossing",14000,3,8,7.696,7.697,0.278,6.504,1,0,0.103,1.089,57344,15,9,15
"BudgetCrossing",14000,3,9,7.747,7.753,0.284,6.559,1,0,0.102,1.086,61440,15,9,15
"BudgetCrossing",14000,3,10,8.165,8.149,0.264,6.708,1,0,0.134,1.323,73728,15,9,15
"BudgetCrossing",14000,3,11,7.796,7.808,0.251,6.509,1,0,0.102,1.185,69632,15,9,15
"BudgetCrossing",14000,3,12,10.971,10.953,0.242,8.206,1,0,0.114,2.651,73728,16,9,16
"BudgetCrossing",14000,3,13,8.157,8.178,0.692,6.895,1,0,0.131,1.131,77824,16,9,16
"BudgetCrossing",14000,3,14,8.315,8.307,0.266,6.963,1,0,0.107,1.246,69632,16,9,16
"BudgetCrossing",14000,3,15,7.556,7.553,0.274,6.397,1,0,0.102,1.057,73728,16,9,16
"BudgetCrossing",14000,3,16,7.725,7.729,0.284,6.490,1,0,0.127,1.109,73728,16,9,16
"BudgetCrossing",14000,3,17,8.807,8.796,0.289,6.600,1,0,0.135,2.072,,16,9,16
"BudgetCrossing",14000,3,18,6.965,6.974,0.275,6.576,1,0,0.104,0.285,4096,16,9,16
"BudgetCrossing",14000,3,19,8.428,8.420,0.266,6.818,1,0,0.102,1.508,61440,16,9,16
"BudgetCrossing",14000,3,20,9.364,9.365,0.295,8.010,1,0,0.134,1.219,73728,16,9,16
"BudgetCrossing",14000,3,21,10.314,10.312,0.292,8.786,1,0,0.133,1.395,69632,17,9,17
"BudgetCrossing",14000,3,22,8.518,8.518,0.314,7.327,1,0,0.110,1.081,73728,17,9,17
"BudgetCrossing",14000,3,23,7.903,7.907,0.300,6.565,1,0,0.118,1.220,73728,17,9,17
"BudgetCrossing",14000,3,24,7.048,7.049,0.300,6.587,1,0,0.122,0.339,16384,17,9,17
"BudgetCrossing",14000,3,25,8.103,8.097,0.274,6.792,1,0,0.123,1.188,73728,17,9,17
"BudgetCrossing",14000,3,26,8.288,8.291,0.283,7.072,1,0,0.115,1.101,73728,17,9,17
"BudgetCrossing",14000,3,27,7.853,7.846,0.298,6.552,1,0,0.115,1.186,73728,17,9,17
"BudgetCrossing",14000,3,28,7.377,7.383,0.257,6.914,1,0,0.118,0.345,20480,17,9,17
"BudgetCrossing",14000,3,29,10.909,10.903,0.297,9.300,1,0,0.196,1.413,81920,17,9,17
"BudgetCrossing",14000,3,30,12.127,12.098,0.272,8.625,1,0,0.161,3.342,,18,9,18
"BudgetCrossing",14000,3,31,9.858,9.883,0.577,8.477,1,0,0.132,1.250,61440,18,9,18
"BudgetCrossing",14000,3,32,8.235,8.245,0.000,6.971,1,0,0.148,1.116,57344,18,9,18
"BudgetCrossing",14000,3,33,8.591,8.584,0.265,7.379,1,0,0.104,1.109,69632,18,9,18
"BudgetCrossing",14000,3,34,8.210,8.211,0.320,6.974,1,0,0.106,1.130,73728,18,9,18
"BudgetCrossing",14000,3,35,8.414,8.414,0.245,7.126,1,0,0.141,1.147,73728,18,9,18
"BudgetCrossing",14000,3,36,7.255,7.252,0.343,6.796,1,0,0.107,0.352,16384,18,9,18
"BudgetCrossing",14000,3,37,7.691,7.695,0.274,6.961,1,0,0.105,0.626,16384,18,9,18
"BudgetCrossing",14000,3,38,12.978,12.972,0.293,11.236,1,0,0.144,1.598,73728,18,9,18
"BudgetCrossing",14000,3,39,9.326,9.325,0.294,7.573,1,0,0.124,1.630,73728,19,9,19
"BudgetCrossing",14000,3,40,8.163,8.158,0.251,6.778,1,0,0.106,1.278,69632,19,9,19
"BudgetCrossing",14000,3,41,8.474,8.477,0.238,7.136,1,0,0.117,1.221,73728,19,9,19
"BudgetCrossing",14000,3,42,10.082,10.081,0.239,8.854,1,0,0.102,1.126,77824,19,9,19
"BudgetCrossing",14000,3,43,9.218,9.214,0.296,7.112,1,0,0.114,1.992,,19,9,19
"BudgetCrossing",14000,3,44,7.712,7.720,0.279,6.501,1,0,0.109,1.102,57344,19,9,19
"BudgetCrossing",14000,3,45,10.403,10.397,0.274,9.211,1,0,0.100,1.092,61440,19,9,19
"BudgetCrossing",14000,3,46,8.096,8.103,0.267,6.891,1,0,0.099,1.107,73728,19,9,19
"BudgetCrossing",14000,3,47,8.019,8.013,0.255,6.736,1,0,0.138,1.146,69632,19,9,19
"BudgetCrossing",14000,3,48,8.466,8.472,0.239,7.088,1,0,0.139,1.239,77824,20,9,20
"BudgetCrossing",14000,3,49,8.638,8.633,0.247,7.265,1,0,0.137,1.236,73728,20,9,20
"BudgetCrossing",14000,3,50,9.267,9.269,0.269,8.801,1,0,0.100,0.366,12288,20,9,20
"BudgetCrossing",14000,3,51,7.082,7.087,0.268,6.663,1,0,0.100,0.319,20480,20,9,20
"BudgetCrossing",14000,3,52,8.417,8.394,0.296,6.688,1,0,0.122,1.607,73728,20,9,20
"BudgetCrossing",14000,3,53,8.349,8.366,0.274,7.163,1,0,0.104,1.083,69632,20,9,20
"BudgetCrossing",14000,3,54,12.609,12.603,0.235,11.231,1,0,0.152,1.226,73728,20,9,20
"BudgetCrossing",14000,3,55,9.076,9.066,0.293,6.575,1,0,0.124,2.378,,20,9,20
"BudgetCrossing",14000,3,56,7.631,7.615,0.248,6.765,1,0,0.110,0.756,4096,20,9,20
"BudgetCrossing",14000,3,57,13.308,13.329,0.000,11.542,1,0,0.100,1.666,65536,21,9,21
"BudgetCrossing",14000,3,58,8.896,8.894,0.518,7.552,1,0,0.142,1.202,65536,21,9,21
"BudgetCrossing",14000,3,59,8.016,8.023,0.356,6.687,1,0,0.130,1.199,69632,21,9,21
"BudgetCrossing",14000,3,60,8.434,8.351,0.265,7.132,1,0,0.102,1.200,73728,21,9,21
"BudgetCrossing",14000,3,61,8.373,8.459,0.274,7.125,1,0,0.099,1.149,73728,21,9,21
"BudgetCrossing",14000,3,62,8.171,8.169,0.270,6.749,1,0,0.107,1.316,77824,21,9,21
"BudgetCrossing",14000,3,63,8.371,8.361,0.255,6.881,1,0,0.100,1.390,77824,21,9,21
"BudgetCrossing",14000,3,64,8.684,8.685,0.244,6.924,1,0,0.099,1.661,77824,21,9,21
"BudgetCrossing",14000,3,65,8.194,8.198,0.246,6.928,1,0,0.101,1.166,69632,21,9,21
"BudgetCrossing",14000,3,66,8.398,8.399,0.277,7.080,1,0,0.107,1.210,73728,21,9,21
"BudgetCrossing",14000,3,67,9.371,9.347,0.234,7.281,1,0,0.106,1.984,,21,9,21
"BudgetCrossing",14000,3,68,10.432,10.454,0.263,9.246,1,0,0.105,1.082,57344,21,9,21
"BudgetCrossing",14000,3,69,8.200,8.197,0.283,6.959,1,0,0.111,1.130,61440,21,9,21
"BudgetCrossing",14000,3,70,8.532,8.537,0.276,7.244,1,0,0.136,1.153,73728,21,9,21
"BudgetCrossing",14000,3,71,7.936,7.936,0.270,7.442,1,0,0.136,0.358,16384,21,9,21
"BudgetCrossing",14000,3,72,9.908,9.888,0.279,7.494,1,0,0.135,2.279,73728,21,9,21
"BudgetCrossing",14000,3,73,8.273,8.286,0.294,7.032,1,0,0.108,1.133,73728,21,9,21
"BudgetCrossing",14000,3,74,9.786,9.778,0.272,6.974,1,0,0.106,2.706,69632,21,9,21
"BudgetCrossing",14000,3,75,8.135,8.145,0.260,6.902,1,0,0.110,1.123,73728,21,9,21
"BudgetCrossing",14000,3,76,8.372,8.366,0.302,7.129,1,0,0.107,1.136,77824,21,9,21
"BudgetCrossing",14000,3,77,8.232,8.238,0.275,6.949,1,0,0.103,1.180,69632,21,9,21
"BudgetCrossing",14000,3,78,9.387,9.382,0.270,7.327,1,0,0.107,1.953,,21,9,21
"BudgetCrossing",14000,3,79,8.199,8.197,0.271,6.932,1,0,0.107,1.161,61440,21,9,21
"BudgetCrossing",14000,3,80,10.847,10.847,0.278,9.325,1,0,0.128,1.394,57344,21,9,21
"BudgetCrossing",14000,3,81,8.884,8.881,0.247,7.619,1,0,0.131,1.134,61440,21,9,21
"BudgetCrossing",14000,3,82,9.212,9.212,0.246,7.305,1,0,0.127,1.780,73728,21,9,21
"BudgetCrossing",14000,3,83,10.329,10.329,0.281,8.895,1,0,0.207,1.227,73728,21,9,21
"BudgetCrossing",14000,3,84,8.345,8.349,0.244,7.137,1,0,0.104,1.105,73728,21,9,21
"BudgetCrossing",14000,3,85,8.359,8.350,0.301,7.857,1,0,0.130,0.372,12288,21,9,21
"BudgetCrossing",14000,3,86,7.460,7.467,0.349,6.934,1,0,0.125,0.401,20480,21,9,21
"BudgetCrossing",14000,3,87,9.088,9.075,0.276,7.299,1,0,0.124,1.666,73728,21,9,21
"BudgetCrossing",14000,3,88,10.546,10.541,0.259,8.578,1,0,0.129,1.840,69632,21,9,21
"BudgetCrossing",14000,3,89,10.291,10.285,0.240,8.087,1,0,0.101,2.103,73728,21,9,21
"BudgetCrossing",14000,3,90,10.681,10.696,0.265,8.657,1,0,0.128,1.897,81920,21,9,21
"BudgetCrossing",14000,3,91,10.145,10.134,0.303,7.622,1,0,0.126,2.396,,21,9,21
"BudgetCrossing",14000,3,92,8.780,8.786,0.293,7.021,1,0,0.107,1.653,61440,21,9,21
"BudgetCrossing",14000,3,93,11.385,11.383,0.000,9.617,1,0,0.140,1.629,57344,21,9,21
"BudgetCrossing",14000,3,94,9.300,9.303,0.265,7.783,1,0,0.135,1.382,61440,21,9,21
"BudgetCrossing",14000,3,95,10.332,10.333,0.286,9.019,1,0,0.106,1.207,69632,21,9,21
"BudgetCrossing",14000,3,96,8.488,8.490,0.234,7.090,1,0,0.142,1.257,77824,21,9,21
"BudgetCrossing",14000,3,97,7.672,7.665,0.258,7.084,1,0,0.109,0.479,16384,21,9,21
"BudgetCrossing",14000,3,98,8.033,8.017,0.304,7.365,1,0,0.134,0.534,12288,21,9,21
"BudgetCrossing",14000,3,99,9.773,9.796,0.247,8.465,1,0,0.121,1.187,73728,21,9,21
"BudgetCrossing",14000,3,100,10.475,10.470,0.262,9.285,1,0,0.106,1.084,73728,21,9,21
"BudgetCrossing",14000,3,101,8.381,8.383,0.352,7.073,1,0,0.149,1.159,69632,21,9,21
"BudgetCrossing",14000,3,102,8.650,8.646,0.263,7.250,1,0,0.111,1.289,73728,21,9,21
"BudgetCrossing",14000,3,103,8.907,8.904,0.248,7.219,1,0,0.144,1.544,73728,21,9,21
"BudgetCrossing",14000,3,104,11.556,11.552,0.237,9.494,1,0,0.113,1.949,,21,9,21
"BudgetCrossing",14000,3,105,8.713,8.723,0.228,7.413,1,0,0.111,1.189,61440,21,9,21
"BudgetCrossing",14000,3,106,9.054,9.051,0.238,7.706,1,0,0.112,1.236,57344,21,9,21
"BudgetCrossing",14000,3,107,9.638,9.641,0.312,9.167,1,0,0.105,0.366,8192,21,9,21
"BudgetCrossing",14000,3,108,8.570,8.563,0.238,7.050,1,0,0.101,1.419,65536,21,9,21
"BudgetCrossing",14000,3,109,8.389,8.388,0.251,7.194,1,0,0.104,1.091,73728,21,9,21
"BudgetCrossing",14000,3,110,8.545,8.551,0.245,7.233,1,0,0.110,1.202,73728,21,9,21
"BudgetCrossing",14000,3,111,9.018,9.007,0.272,7.610,1,0,0.130,1.278,73728,21,9,21
"BudgetCrossing",14000,3,112,8.386,8.396,0.272,7.109,1,0,0.109,1.167,73728,21,9,21
"BudgetCrossing",14000,3,113,8.075,8.067,0.242,7.555,1,0,0.107,0.413,16384,21,9,21
"BudgetCrossing",14000,3,114,7.633,7.640,0.299,7.141,1,0,0.106,0.386,16384,21,9,21
"BudgetCrossing",14000,3,115,9.400,9.393,0.261,7.604,1,0,0.125,1.671,73728,21,9,21
"BudgetCrossing",14000,3,116,11.796,11.798,0.229,10.556,1,0,0.099,1.142,73728,21,9,21
"BudgetCrossing",14000,3,117,8.466,8.468,0.267,7.114,1,0,0.134,1.218,77824,21,9,21
"BudgetCrossing",14000,3,118,9.696,9.681,0.234,7.287,1,0,0.128,2.281,,21,9,21
"BudgetCrossing",14000,3,119,8.358,8.377,0.237,7.130,1,0,0.104,1.124,57344,21,9,21
"BudgetCrossing",14000,3,120,11.069,11.029,0.247,9.576,1,0,0.133,1.359,57344,21,9,21
"BudgetCrossing",14000,3,121,12.604,12.617,0.272,9.746,1,0,0.120,2.738,61440,21,9,21
"BudgetCrossing",14000,3,122,9.991,9.994,0.245,7.819,1,0,0.109,2.063,69632,21,9,21
"BudgetCrossing",14000,3,123,9.303,9.316,0.248,7.849,1,0,0.107,1.347,73728,21,9,21
"BudgetCrossing",14000,3,124,8.797,8.798,0.245,7.267,1,0,0.134,1.396,77824,21,9,21
"BudgetCrossing",14000,3,125,9.064,9.065,0.270,7.727,1,0,0.140,1.197,69632,21,9,21
"BudgetCrossing",14000,3,126,9.107,9.095,0.252,7.699,1,0,0.130,1.278,73728,21,9,21
"BudgetCrossing",14000,3,127,11.193,11.190,0.265,9.394,1,0,0.142,1.657,73728,21,9,21
"BudgetCrossing",14000,3,128,9.840,9.842,0.265,8.461,1,0,0.131,1.248,69632,21,9,21
"BudgetCrossing",14000,3,129,9.373,9.373,0.270,7.229,1,0,0.109,2.035,,21,9,21
"BudgetCrossing",14000,3,130,9.050,9.053,0.262,7.588,1,0,0.160,1.302,65536,21,9,21
"BudgetCrossing",14000,3,131,9.138,9.149,0.000,7.826,1,0,0.115,1.196,57344,21,9,21
"BudgetCrossing",14000,3,132,9.168,9.159,0.249,7.915,1,0,0.139,1.114,61440,21,9,21
"BudgetCrossing",14000,3,133,9.263,9.266,0.317,7.940,1,0,0.111,1.213,61440,21,9,21
"BudgetCrossing",14000,3,134,9.407,9.402,0.271,7.792,1,0,0.115,1.500,73728,21,9,21
"BudgetCrossing",14000,3,135,8.697,8.704,0.268,7.365,1,0,0.137,1.195,77824,21,9,21
"BudgetCrossing",14000,3,136,10.620,10.612,0.347,9.193,1,0,0.130,1.297,73728,21,9,21
"BudgetCrossing",14000,3,137,8.658,8.665,0.267,7.423,1,0,0.106,1.130,73728,21,9,21
"BudgetCrossing",14000,3,138,8.808,8.802,0.294,7.513,1,0,0.134,1.162,73728,21,9,21
"BudgetCrossing",14000,3,139,10.562,10.528,0.267,7.656,1,0,0.115,2.791,69632,21,9,21
"BudgetCrossing",14000,3,140,9.086,9.114,0.274,7.701,1,0,0.119,1.266,73728,21,9,21
"BudgetCrossing",14000,3,141,9.296,9.301,0.276,8.137,1,0,0.114,1.045,,21,9,21
"BudgetCrossing",14000,3,142,9.217,9.220,0.349,7.904,1,0,0.111,1.202,61440,21,9,21
"BudgetCrossing",14000,3,143,9.587,9.575,0.275,8.175,1,0,0.147,1.265,61440,21,9,21
"BudgetCrossing",14000,3,144,9.640,9.652,0.277,8.241,1,0,0.114,1.285,61440,21,9,21
"BudgetCrossing",14000,3,145,10.887,10.874,0.236,8.152,1,0,0.142,2.593,57344,21,9,21
"BudgetCrossing",14000,3,146,8.615,8.629,0.266,7.362,1,0,0.108,1.145,73728,21,9,21
"BudgetCrossing",14000,3,147,8.477,8.467,0.338,7.567,1,0,0.108,0.803,16384,21,9,21
"BudgetCrossing",14000,3,148,15.101,15.099,0.243,12.959,1,0,0.162,1.980,69632,21,9,21
"BudgetCrossing",14000,3,149,9.841,9.845,0.268,8.204,1,0,0.116,1.521,73728,21,9,21
"BudgetCrossing",14000,3,150,8.587,8.589,0.317,8.086,1,0,0.113,0.388,20480,21,9,21
"BudgetCrossing",14000,3,151,12.029,11.989,0.267,8.829,1,0,0.112,3.088,73728,21,9,21
"BudgetCrossing",14000,3,152,14.694,14.715,0.261,12.888,1,0,0.150,1.657,73728,21,9,21
"BudgetCrossing",14000,3,153,13.182,13.176,0.262,10.171,1,0,0.113,2.897,77824,21,9,21
"BudgetCrossing",14000,3,154,11.227,11.212,0.262,8.481,1,0,0.128,2.618,,21,9,21
"BudgetCrossing",14000,3,155,9.919,9.948,0.276,8.558,1,0,0.143,1.218,61440,21,9,21
"BudgetCrossing",14000,3,156,10.159,10.156,0.306,7.847,1,0,0.108,2.205,57344,21,9,21
"BudgetCrossing",14000,3,157,8.938,8.944,0.297,7.559,1,0,0.103,1.276,65536,21,9,21
"BudgetCrossing",14000,3,158,10.736,10.729,0.274,9.364,1,0,0.139,1.234,57344,21,9,21
"BudgetCrossing",14000,3,159,8.810,8.817,0.300,7.567,1,0,0.129,1.114,69632,21,9,21
"BudgetCrossing",14000,3,160,9.716,9.709,0.239,7.188,1,0,0.119,2.410,77824,21,9,21
"BudgetCrossing",14000,3,161,7.960,7.963,0.299,7.392,1,0,0.112,0.456,16384,21,9,21
"BudgetCrossing",14000,3,162,8.566,8.564,0.287,7.370,1,0,0.104,1.092,73728,21,9,21
"BudgetCrossing",14000,3,163,8.574,8.579,0.293,7.347,1,0,0.102,1.125,73728,21,9,21
"BudgetCrossing",14000,3,164,8.859,8.851,0.296,7.513,1,0,0.105,1.241,73728,21,9,21
"BudgetCrossing",14000,3,165,10.121,10.129,0.295,9.612,1,0,0.127,0.383,20480,21,9,21
"BudgetCrossing",14000,3,166,7.808,7.799,0.290,7.285,1,0,0.132,0.391,16384,21,9,21
"BudgetCrossing",14000,3,167,8.017,8.021,0.264,7.460,1,0,0.116,0.441,20480,21,9,21
