config,agent_count,run,frame,frame_ms,main_thread_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls
"BaselineSweep",5000,3,288,175.049,175.054,171.682,1,1,0.523,2.843,,4997,58
"BaselineSweep",5000,3,289,181.029,181.026,177.707,1,1,0.490,2.832,,4997,58
"BaselineSweep",5000,3,290,181.697,181.697,178.348,1,1,0.492,2.858,,5001,58
"BaselineSweep",5000,3,291,177.815,177.807,174.377,1,1,0.511,2.927,,5005,58
"BaselineSweep",5000,3,292,171.916,171.907,168.142,1,1,0.515,3.260,,4985,58
"BaselineSweep",5000,3,293,175.820,175.826,170.902,1,1,0.510,4.407,,4985,58
"BaselineSweep",5000,3,294,175.210,175.213,171.816,1,1,0.481,2.913,,4988,56
"BaselineSweep",5000,3,295,180.801,180.795,176.044,1,1,0.508,4.249,,4991,58
"BaselineSweep",5000,3,296,174.759,174.760,171.434,1,1,0.480,2.845,,5001,58
"BaselineSweep",5000,3,297,175.689,175.686,172.255,1,1,0.561,2.873,,4985,58
"BaselineSweep",5000,3,298,177.818,177.814,172.793,1,1,0.575,4.449,,4990,58
"BaselineSweep",5000,3,299,176.095,175.949,171.135,1,1,0.492,4.467,,4998,58
"BaselineSweep",10000,3,0,673.356,673.372,667.352,1,1,1.122,4.883,,9866,108
"BaselineSweep",10000,3,1,678.920,678.921,673.191,1,1,1.066,4.663,,9926,108
"BaselineSweep",10000,3,2,684.941,684.932,675.492,1,1,1.045,8.404,,9816,107
"BaselineSweep",10000,3,3,677.750,677.758,672.249,1,1,1.079,4.422,,9940,107
"BaselineSweep",10000,3,4,697.254,697.248,691.436,1,1,1.027,4.791,,9972,108
"BaselineSweep",10000,3,5,680.078,680.035,673.451,1,1,1.021,5.606,,9844,108
"BaselineSweep",10000,3,6,687.490,687.532,682.149,1,1,1.007,4.334,,9895,108
"BaselineSweep",10000,3,7,678.138,678.138,672.397,1,1,1.077,4.665,,9966,107
"BaselineSweep",10000,3,8,710.290,710.285,704.785,1,1,1.005,4.500,,9922,108
"BaselineSweep",10000,3,9,684.681,684.687,679.357,1,1,0.988,4.336,,9596,108
"BaselineSweep",10000,3,10,678.036,678.032,672.292,1,1,0.992,4.752,,9840,108
"BaselineSweep",10000,3,11,688.764,688.757,682.852,1,1,1.011,4.901,,9913,108
"BaselineSweep",10000,3,12,690.881,690.890,685.202,1,1,0.999,4.680,,9898,108
"BaselineSweep",10000,3,13,674.408,674.400,669.163,1,1,1.073,4.172,,9880,108
"BaselineSweep",10000,3,14,681.686,681.688,676.571,1,1,0.947,4.167,,9613,108
"BaselineSweep",10000,3,15,682.298,682.277,676.146,1,1,0.968,5.184,,9920,108
"BaselineSweep",10000,3,16,671.995,672.013,666.580,1,1,0.970,4.444,,9935,108
"BaselineSweep",10000,3,17,675.174,675.175,669.993,1,1,1.139,4.043,,9932,108
"BaselineSweep",10000,3,18,683.911,683.906,678.779,1,1,1.079,4.053,,9930,108
"BaselineSweep",10000,3,19,679.267,679.271,673.117,1,1,1.868,4.282,,9955,108
"BaselineSweep",10000,3,20,686.737,686.729,677.745,1,1,0.956,8.036,,9899,108
"BaselineSweep",10000,3,21,676.548,676.547,671.300,1,1,1.013,4.235,,9972,108
"BaselineSweep",10000,3,22,664.558,664.561,659.162,1,1,1.001,4.396,,9898,107
"BaselineSweep",10000,3,23,680.111,680.108,674.650,1,1,0.952,4.509,,9888,107
"BaselineSweep",10000,3,24,667.087,667.073,661.464,1,1,1.207,4.416,,9897,106
"BaselineSweep",10000,3,25,672.084,672.091,663.371,1,1,0.989,7.725,,9933,107
"BaselineSweep",10000,3,26,667.214,667.217,661.899,1,1,1.133,4.183,,9929,108
"BaselineSweep",10000,3,27,688.099,688.091,679.278,1,1,0.959,7.861,,9861,108
"BaselineSweep",10000,3,28,688.848,688.817,680.629,1,1,1.111,7.108,,9886,108
"BaselineSweep",10000,3,29,711.685,711.718,706.399,1,1,0.926,4.360,,9914,108
"BaselineSweep",10000,3,30,674.162,674.163,668.575,1,1,0.943,4.644,,9922,108
"BaselineSweep",10000,3,31,664.070,664.064,658.940,1,1,0.997,4.133,,9796,108
"BaselineSweep",10000,3,32,655.964,655.912,648.205,1,1,1.051,6.709,,9963,108
"BaselineSweep",10000,3,33,672.980,673.032,667.815,1,1,1.036,4.130,,9903,107
"BaselineSweep",10000,3,34,680.725,680.716,674.594,1,1,1.254,4.877,,9936,107
"BaselineSweep",10000,3,35,672.597,672.587,664.959,1,1,1.020,6.619,,9950,108
"BaselineSweep",10000,3,36,683.427,683.437,674.823,1,1,1.015,7.588,,9921,108
"BaselineSweep",10000,3,37,680.406,680.403,673.288,1,1,1.032,6.086,,9860,108
"BaselineSweep",10000,3,38,675.495,675.494,670.444,1,1,0.966,4.086,,9871,107
"BaselineSweep",10000,3,39,682.185,682.187,677.000,1,1,0.960,4.225,,9959,108
"BaselineSweep",10000,3,40,684.563,684.556,679.126,1,1,1.006,4.431,,9954,107
"BaselineSweep",10000,3,41,677.208,677.214,671.847,1,1,0.956,4.404,,9936,108
"BaselineSweep",10000,3,42,672.758,672.742,663.629,1,1,1.849,7.281,,9937,108
"BaselineSweep",10000,3,43,678.484,678.493,673.295,1,1,0.970,4.219,,9934,108
"BaselineSweep",10000,3,44,677.416,677.419,672.082,1,1,1.221,4.113,,9916,107
"BaselineSweep",10000,3,45,685.530,685.522,676.597,1,1,1.110,7.823,,9947,108
"BaselineSweep",10000,3,46,680.264,680.261,674.201,1,1,1.009,5.054,,9741,108
"BaselineSweep",10000,3,47,682.503,682.505,677.177,1,1,0.977,4.349,,9946,108
"BaselineSweep",10000,3,48,680.863,680.865,675.633,1,1,0.967,4.263,,9786,108
"BaselineSweep",10000,3,49,685.638,685.626,676.025,1,1,1.018,8.595,,9938,108
"BaselineSweep",10000,3,50,682.354,682.341,675.995,1,1,1.081,5.278,,9799,106
"BaselineSweep",10000,3,51,684.376,684.390,678.438,1,1,1.077,4.861,,9972,108
"BaselineSweep",10000,3,52,682.063,682.021,673.932,1,1,1.083,7.049,,9916,108
"BaselineSweep",10000,3,53,679.140,679.174,672.843,1,1,1.691,4.606,,9919,108
"BaselineSweep",10000,3,54,681.441,681.442,676.046,1,1,1.053,4.342,,9776,108
"BaselineSweep",10000,3,55,685.723,685.728,680.658,1,1,0.967,4.098,,9815,108
"BaselineSweep",10000,3,56,685.184,685.180,679.569,1,1,1.048,4.567,,9975,108
"BaselineSweep",10000,3,57,676.467,676.444,670.081,1,1,1.064,5.321,,9942,108
"BaselineSweep",10000,3,58,676.858,676.877,671.826,1,1,0.965,4.066,,9920,107
"BaselineSweep",10000,3,59,673.676,673.657,668.019,1,1,0.966,4.692,,9901,107
"BaselineSweep",10000,3,60,674.965,674.979,666.725,1,1,1.032,7.208,,9925,108
"BaselineSweep",10000,3,61,671.194,671.191,665.718,1,1,1.059,4.416,,9962,108
"BaselineSweep",10000,3,62,668.931,668.933,663.065,1,1,1.203,4.663,,9776,108
"BaselineSweep",10000,3,63,676.774,676.769,671.342,1,1,1.044,4.388,,9899,108
"BaselineSweep",10000,3,64,681.777,681.780,676.361,1,1,1.058,4.358,,9923,108
"BaselineSweep",10000,3,65,676.976,676.966,669.563,1,1,1.166,6.246,,9947,108
"BaselineSweep",10000,3,66,787.957,787.948,781.201,1,1,1.259,5.496,,9765,108
"BaselineSweep",10000,3,67,886.862,886.858,879.591,1,1,1.298,5.974,,9887,108
"BaselineSweep",10000,3,68,897.929,897.927,891.039,1,1,1.250,5.641,,9967,107
"BaselineSweep",10000,3,69,874.963,874.957,866.249,1,1,1.252,7.463,,9996,108
"BaselineSweep",10000,3,70,859.918,859.919,853.244,1,1,1.233,5.441,,9949,108
"BaselineSweep",10000,3,71,866.176,866.180,859.737,1,1,1.270,5.169,,9952,108
"BaselineSweep",10000,3,72,848.684,848.678,841.947,1,1,1.234,5.503,,9992,107
"BaselineSweep",10000,3,73,870.409,870.406,863.506,1,1,1.214,5.689,,3463,107
"BaselineSweep",10000,3,74,822.005,822.008,815.273,1,1,1.282,5.450,,9967,108
"BaselineSweep",10000,3,75,838.148,838.143,831.645,1,1,1.230,5.274,,9840,108
"BaselineSweep",10000,3,76,838.430,838.428,831.800,1,1,1.206,5.424,,9562,107
"BaselineSweep",10000,3,77,854.735,854.734,847.573,1,1,1.242,5.920,,9906,108
"BaselineSweep",10000,3,78,836.689,836.690,830.173,1,1,1.199,5.318,,9974,108
"BaselineSweep",10000,3,79,842.906,842.900,833.907,1,1,1.312,7.687,,9974,108
"BaselineSweep",10000,3,80,843.087,843.086,834.335,1,1,1.267,7.484,,9927,108
"BaselineSweep",10000,3,81,828.740,828.746,822.361,1,1,1.326,5.054,,9986,108
"BaselineSweep",10000,3,82,834.725,834.712,828.667,1,1,1.197,4.861,,9976,107
"BaselineSweep",10000,3,83,853.886,853.890,847.587,1,1,1.166,5.134,,9994,108
"BaselineSweep",10000,3,84,822.107,822.109,812.278,1,1,1.552,8.277,,9937,108
"BaselineSweep",10000,3,85,792.320,792.319,785.884,1,1,1.092,5.343,,9727,108
"BaselineSweep",10000,3,86,778.026,778.025,771.198,1,1,1.155,5.673,,9894,108
"BaselineSweep",10000,3,87,804.949,804.951,799.110,1,1,1.110,4.729,,9976,108
"BaselineSweep",10000,3,88,785.570,785.567,779.228,1,1,1.154,5.188,,9981,108
"BaselineSweep",10000,3,89,770.107,770.090,761.513,1,1,1.139,7.455,,9582,108
"BaselineSweep",10000,3,90,790.083,790.082,783.928,1,1,1.126,5.029,,9969,108
"BaselineSweep",10000,3,91,803.120,803.134,797.203,1,1,1.256,4.661,,9974,108
"BaselineSweep",10000,3,92,784.996,784.999,778.884,1,1,1.288,4.824,,9982,106
"BaselineSweep",10000,3,93,759.360,759.359,753.761,1,1,1.035,4.563,,9973,107
"BaselineSweep",10000,3,94,751.522,751.506,744.335,1,1,1.064,6.123,,9986,108
"BaselineSweep",10000,3,95,747.776,747.788,741.873,1,1,1.077,4.827,,9969,108
"BaselineSweep",10000,3,96,768.134,768.132,762.005,1,1,1.351,4.778,,9976,108
"BaselineSweep",10000,3,97,760.763,760.756,754.371,1,1,1.169,5.223,,9936,108
"BaselineSweep",10000,3,98,781.239,781.242,774.960,1,1,1.343,4.936,,9960,107
"BaselineSweep",10000,3,99,768.587,768.585,762.741,1,1,1.116,4.730,,9973,107
"BaselineSweep",10000,3,100,776.906,776.897,770.861,1,1,1.112,4.932,,9979,107
"BaselineSweep",10000,3,101,793.863,793.867,787.723,1,1,1.420,4.720,,9978,108
"BaselineSweep",10000,3,102,768.787,768.772,759.200,1,1,1.233,8.354,,9846,107
"BaselineSweep",10000,3,103,771.462,771.476,765.586,1,1,1.095,4.780,,9969,108
"BaselineSweep",10000,3,104,783.077,783.072,776.927,1,1,1.139,5.011,,9990,108
"BaselineSweep",10000,3,105,768.562,768.565,762.393,1,1,1.115,5.053,,9461,108
"BaselineSweep",10000,3,106,774.352,774.348,768.318,1,1,1.280,4.754,,9975,108
"BaselineSweep",10000,3,107,765.375,765.375,759.322,1,1,1.089,4.964,,9968,107
"BaselineSweep",10000,3,108,772.137,772.126,764.334,1,1,1.093,6.710,,9940,108
"BaselineSweep",10000,3,109,776.579,776.587,770.890,1,1,1.101,4.588,,9978,108
"BaselineSweep",10000,3,110,731.841,731.832,725.573,1,1,1.139,5.130,,9976,108
"BaselineSweep",10000,3,111,761.062,761.070,754.788,1,1,1.294,4.981,,9952,108
"BaselineSweep",10000,3,112,762.441,762.438,756.897,1,1,1.077,4.468,,9970,108
"BaselineSweep",10000,3,113,753.434,753.434,747.566,1,1,1.107,4.761,,9935,108
"BaselineSweep",10000,3,114,736.842,736.827,731.177,1,1,1.090,4.575,,9967,108
"BaselineSweep",10000,3,115,773.218,773.223,765.835,1,1,1.088,6.295,,9950,108
"BaselineSweep",10000,3,116,770.067,770.068,763.795,1,1,1.055,5.217,,9950,107
"BaselineSweep",10000,3,117,742.991,742.989,734.244,1,1,1.100,7.647,,9980,107
"BaselineSweep",10000,3,118,771.875,771.772,763.847,1,1,1.074,6.954,,9968,107
"BaselineSweep",10000,3,119,746.433,746.526,738.443,1,1,1.087,6.904,,9827,108
"BaselineSweep",10000,3,120,728.545,728.554,722.628,1,1,1.289,4.628,,9946,108
"BaselineSweep",10000,3,121,755.120,755.113,746.705,1,1,1.046,7.370,,9990,107
"BaselineSweep",10000,3,122,735.995,735.999,729.883,1,1,1.093,5.019,,9881,108
"BaselineSweep",10000,3,123,755.886,755.884,750.186,1,1,1.076,4.624,,9758,108
"BaselineSweep",10000,3,124,752.417,752.402,744.025,1,1,1.158,7.234,,9978,107
"BaselineSweep",10000,3,125,746.945,746.956,741.006,1,1,1.037,4.902,,9963,107
"BaselineSweep",10000,3,126,731.485,731.483,724.934,1,1,1.238,5.313,,9959,108
"BaselineSweep",10000,3,127,748.292,748.283,742.414,1,1,1.056,4.823,,9737,108
"BaselineSweep",10000,3,128,743.319,743.320,737.407,1,1,1.120,4.791,,9931,108
"BaselineSweep",10000,3,129,766.297,766.290,757.787,1,1,1.146,7.364,,9982,108
"BaselineSweep",10000,3,130,779.811,779.807,773.538,1,1,1.160,5.113,,9961,108
"BaselineSweep",10000,3,131,781.426,781.432,775.323,1,1,1.157,4.947,,9962,108
"BaselineSweep",10000,3,132,786.805,786.693,779.769,1,1,1.167,5.869,,9784,107
"BaselineSweep",10000,3,133,786.266,786.372,780.034,1,1,1.159,5.074,,9969,108
"BaselineSweep",10000,3,134,797.194,797.187,788.357,1,1,1.142,7.695,,9839,108
"BaselineSweep",10000,3,135,799.376,799.382,793.007,1,1,1.167,5.202,,9921,108
"BaselineSweep",10000,3,136,790.566,790.560,784.406,1,1,1.236,4.924,,9949,107
"BaselineSweep",10000,3,137,784.965,784.960,778.825,1,1,1.202,4.938,,9974,108
"BaselineSweep",10000,3,138,795.612,795.615,789.292,1,1,1.174,5.146,,9963,107
"BaselineSweep",10000,3,139,784.112,784.106,776.060,1,1,1.183,6.869,,9855,107
"BaselineSweep",10000,3,140,794.977,794.925,788.181,1,1,1.226,5.570,,9973,108
"BaselineSweep",10000,3,141,800.801,800.852,794.588,1,1,1.150,5.062,,9944,108
"BaselineSweep",10000,3,142,799.799,799.795,793.609,1,1,1.136,5.054,,9953,107
"BaselineSweep",10000,3,143,796.158,796.158,789.988,1,1,1.193,4.977,,9978,108
"BaselineSweep",10000,3,144,809.620,809.609,801.367,1,1,1.194,7.060,,9444,108
"BaselineSweep",10000,3,145,801.020,801.027,794.630,1,1,1.211,5.178,,9943,106
"BaselineSweep",10000,3,146,796.793,796.792,789.415,1,1,1.221,6.157,,9946,108
"BaselineSweep",10000,3,147,796.480,796.482,790.558,1,1,1.089,4.833,,9981,107
"BaselineSweep",10000,3,148,763.468,763.456,754.360,1,1,1.722,7.386,,9966,108
"BaselineSweep",10000,3,149,771.767,771.747,764.161,1,1,1.139,6.467,,9977,107
"BaselineSweep",10000,3,150,796.561,796.591,790.642,1,1,1.064,4.856,,9742,108
"BaselineSweep",10000,3,151,750.687,750.680,744.927,1,1,1.058,4.702,,9792,108
"BaselineSweep",10000,3,152,750.076,750.079,744.306,1,1,1.078,4.692,,9942,108
"BaselineSweep",10000,3,153,755.879,755.872,747.132,1,1,1.569,7.178,,9900,108
"BaselineSweep",10000,3,154,754.172,754.171,745.786,1,1,1.091,7.295,,9970,108
"BaselineSweep",10000,3,155,750.133,750.139,744.471,1,1,1.242,4.420,,9965,108
"BaselineSweep",10000,3,156,733.857,733.851,726.685,1,1,1.052,6.120,,9996,108
"BaselineSweep",10000,3,157,745.690,745.685,737.762,1,1,1.089,6.839,,9935,107
"BaselineSweep",10000,3,158,768.395,768.398,762.744,1,1,1.063,4.588,,9928,108
"BaselineSweep",10000,3,159,744.554,744.552,738.694,1,1,1.238,4.621,,9961,108
"BaselineSweep",10000,3,160,754.244,754.239,748.773,1,1,1.057,4.414,,9964,107
"BaselineSweep",10000,3,161,759.062,759.062,752.482,1,1,1.075,5.506,,9950,108
"BaselineSweep",10000,3,162,757.834,757.825,751.709,1,1,1.151,4.974,,9953,107
"BaselineSweep",10000,3,163,747.108,747.114,741.339,1,1,1.122,4.646,,9793,108
"BaselineSweep",10000,3,164,740.799,740.799,734.741,1,1,1.079,4.979,,9965,108
"BaselineSweep",10000,3,165,746.797,746.786,739.815,1,1,1.056,5.925,,9954,108
"BaselineSweep",10000,3,166,762.192,762.198,756.473,1,1,1.133,4.587,,9860,108
"BaselineSweep",10000,3,167,749.863,749.862,743.284,1,1,1.355,5.224,,9949,107
"BaselineSweep",10000,3,168,732.971,732.962,724.271,1,1,1.055,7.645,,9974,108
"BaselineSweep",10000,3,169,733.974,733.978,727.640,1,1,1.085,5.249,,9971,108
"BaselineSweep",10000,3,170,767.529,767.529,761.200,1,1,1.123,5.206,,9967,108
"BaselineSweep",10000,3,171,754.504,754.503,748.659,1,1,1.285,4.560,,9933,108
"BaselineSweep",10000,3,172,755.166,755.162,749.414,1,1,1.070,4.682,,9978,107
"BaselineSweep",10000,3,173,765.133,765.132,759.379,1,1,1.054,4.701,,9970,108
"BaselineSweep",10000,3,174,735.742,735.743,730.187,1,1,1.045,4.510,,9840,107
"BaselineSweep",10000,3,175,734.263,734.241,726.156,1,1,1.144,6.963,,9943,108
"BaselineSweep",10000,3,176,742.181,742.191,736.265,1,1,1.108,4.809,,9848,108
"BaselineSweep",10000,3,177,760.757,760.737,753.969,1,1,1.047,5.741,,9474,108
"BaselineSweep",10000,3,178,757.258,757.282,751.793,1,1,1.063,4.403,,9801,107
"BaselineSweep",10000,3,179,736.687,736.685,730.275,1,1,1.559,4.853,,9957,108
"BaselineSweep",10000,3,180,741.002,741.000,734.128,1,1,1.494,5.379,,9951,108
"BaselineSweep",10000,3,181,735.049,735.043,726.638,1,1,1.103,7.307,,9960,108
"BaselineSweep",10000,3,182,724.075,724.078,717.390,1,1,1.242,5.442,,9960,107
"BaselineSweep",10000,3,183,749.302,749.300,742.969,1,1,1.046,5.288,,9967,107
"BaselineSweep",10000,3,184,732.518,732.517,726.934,1,1,1.070,4.514,,9960,108
"BaselineSweep",10000,3,185,743.558,743.554,737.601,1,1,1.175,4.781,,9662,108
"BaselineSweep",10000,3,186,754.887,754.887,749.204,1,1,1.094,4.588,,9945,108
"BaselineSweep",10000,3,187,740.159,740.158,733.943,1,1,1.045,5.172,,9958,108
"BaselineSweep",10000,3,188,733.305,733.304,727.044,1,1,1.376,4.885,,9983,108
"BaselineSweep",10000,3,189,760.969,760.947,752.124,1,1,1.270,7.575,,9968,108
"BaselineSweep",10000,3,190,744.316,744.333,734.190,1,1,1.076,9.050,,9977,108
"BaselineSweep",10000,3,191,722.671,722.661,716.523,1,1,1.297,4.850,,9960,108
"BaselineSweep",10000,3,192,757.931,757.932,752.566,1,1,1.040,4.325,,9986,108
"BaselineSweep",10000,3,193,728.937,727.072,721.404,1,1,1.140,6.393,,9957,108
"BaselineSweep",10000,3,194,724.126,725.981,717.746,1,1,1.131,5.249,,9953,108
"BaselineSweep",10000,3,195,774.936,774.936,768.925,1,1,1.155,4.856,,9953,107
"BaselineSweep",10000,3,196,757.169,757.165,750.558,1,1,1.558,5.053,,9967,108
"BaselineSweep",10000,3,197,775.771,775.752,767.186,1,1,1.155,7.429,,9962,107
"BaselineSweep",10000,3,198,798.026,798.036,791.706,1,1,1.156,5.164,,9981,108
"BaselineSweep",10000,3,199,787.610,787.614,780.800,1,1,1.265,5.546,,9967,108
"BaselineSweep",10000,3,200,779.918,779.890,773.335,1,1,1.136,5.447,,9981,108
"BaselineSweep",10000,3,201,782.987,783.012,776.907,1,1,1.202,4.878,,9912,108
"BaselineSweep",10000,3,202,787.403,787.397,780.835,1,1,1.128,5.440,,9977,108
"BaselineSweep",10000,3,203,778.533,778.534,772.185,1,1,1.167,5.181,,9958,108
"BaselineSweep",10000,3,204,774.417,774.419,768.238,1,1,1.217,4.963,,9989,108
"BaselineSweep",10000,3,205,779.039,778.968,772.836,1,1,1.131,5.072,,9900,107
"BaselineSweep",10000,3,206,789.239,789.301,782.863,1,1,1.200,5.176,,9782,108
"BaselineSweep",10000,3,207,786.505,786.505,780.655,1,1,1.136,4.714,,9973,108
"BaselineSweep",10000,3,208,794.005,793.991,784.161,1,1,1.169,8.675,,9947,107
"BaselineSweep",10000,3,209,794.735,794.745,788.446,1,1,1.179,5.110,,9978,107
"BaselineSweep",10000,3,210,794.874,794.863,788.436,1,1,1.210,5.228,,9550,108
"BaselineSweep",10000,3,211,796.192,796.198,790.262,1,1,1.276,4.654,,9995,108
"BaselineSweep",10000,3,212,798.805,798.792,790.640,1,1,1.117,7.047,,9983,107
"BaselineSweep",10000,3,213,796.030,796.038,789.735,1,1,1.206,5.090,,9973,108
"BaselineSweep",10000,3,214,789.254,789.250,783.135,1,1,1.140,4.978,,9978,107
"BaselineSweep",10000,3,215,797.851,797.850,791.527,1,1,1.164,5.160,,9986,108
"BaselineSweep",10000,3,216,793.102,793.060,783.741,1,1,1.829,7.532,,9966,108
"BaselineSweep",10000,3,217,744.028,744.055,736.445,1,1,1.244,6.339,,9975,108
"BaselineSweep",10000,3,218,745.362,745.328,739.508,1,1,1.060,4.794,,9837,108
"BaselineSweep",10000,3,219,747.844,747.892,741.418,1,1,1.076,5.350,,9954,108
"BaselineSweep",10000,3,220,743.481,743.483,737.445,1,1,1.098,4.938,,9976,107
"BaselineSweep",10000,3,221,727.066,727.062,721.629,1,1,1.000,4.437,,9945,108
"BaselineSweep",10000,3,222,717.310,717.311,710.619,1,1,1.506,5.185,,9962,107
"BaselineSweep",10000,3,223,727.370,727.365,721.467,1,1,1.024,4.879,,9992,107
"BaselineSweep",10000,3,224,740.297,740.298,734.618,1,1,1.120,4.559,,9950,108
"BaselineSweep",10000,3,225,743.761,743.757,738.033,1,1,1.076,4.652,,9965,108
"BaselineSweep",10000,3,226,744.051,744.042,738.382,1,1,1.047,4.622,,9972,108
"BaselineSweep",10000,3,227,749.319,749.323,743.647,1,1,1.078,4.594,,9969,108
"BaselineSweep",10000,3,228,745.803,745.788,737.934,1,1,1.080,6.789,,9773,108
"BaselineSweep",10000,3,229,744.620,744.633,738.863,1,1,1.024,4.732,,9949,107
"BaselineSweep",10000,3,230,739.816,739.802,732.151,1,1,1.186,6.478,,9933,107
"BaselineSweep",10000,3,231,729.723,729.735,723.918,1,1,1.192,4.613,,9921,108
"BaselineSweep",10000,3,232,725.253,725.254,719.415,1,1,1.050,4.788,,9941,108
"BaselineSweep",10000,3,233,718.642,718.558,711.059,1,1,1.230,6.353,,9980,108
"BaselineSweep",10000,3,234,730.263,730.339,723.859,1,1,1.108,5.295,,9971,106
"BaselineSweep",10000,3,235,728.324,728.318,722.569,1,1,1.155,4.601,,9936,108
"BaselineSweep",10000,3,236,746.940,746.940,739.170,1,1,1.030,6.740,,9971,108
"BaselineSweep",10000,3,237,739.390,739.382,733.688,1,1,1.030,4.672,,9968,108
"BaselineSweep",10000,3,238,740.213,740.221,733.669,1,1,1.253,5.291,,9955,108
"BaselineSweep",10000,3,239,755.430,755.382,748.015,1,1,1.296,6.119,,9849,108
"BaselineSweep",10000,3,240,759.341,759.380,753.597,1,1,1.080,4.663,,9984,108
"BaselineSweep",10000,3,241,765.212,765.210,759.308,1,1,1.083,4.821,,9987,107
"BaselineSweep",10000,3,242,754.582,754.584,748.376,1,1,1.406,4.800,,9947,108
"BaselineSweep",10000,3,243,757.649,757.655,752.035,1,1,1.147,4.467,,9975,107
"BaselineSweep",10000,3,244,749.073,749.067,743.423,1,1,1.120,4.530,,9932,108
"BaselineSweep",10000,3,245,738.569,738.563,732.820,1,1,1.135,4.614,,9544,108
"BaselineSweep",10000,3,246,738.261,738.260,732.010,1,1,1.098,5.154,,9967,108
"BaselineSweep",10000,3,247,742.886,742.875,734.014,1,1,1.777,7.095,,9881,108
"BaselineSweep",10000,3,248,736.431,736.424,729.201,1,1,1.286,5.945,,9856,108
"BaselineSweep",10000,3,249,763.912,763.926,757.764,1,1,1.100,5.048,,9984,108
"BaselineSweep",10000,3,250,754.612,754.595,746.423,1,1,1.079,7.111,,9962,107
"BaselineSweep",10000,3,251,727.474,727.488,721.031,1,1,1.688,4.755,,9956,108
"BaselineSweep",10000,3,252,727.251,727.245,720.783,1,1,1.061,5.407,,9821,108
"BaselineSweep",10000,3,253,724.994,725.002,718.440,1,1,1.875,4.680,,9575,108
"BaselineSweep",10000,3,254,739.075,739.064,730.798,1,1,1.094,7.184,,9861,108
"BaselineSweep",10000,3,255,722.083,722.087,716.256,1,1,1.081,4.747,,1463,108
"BaselineSweep",10000,3,256,743.704,743.702,737.433,1,1,1.077,5.194,,9963,107
"BaselineSweep",10000,3,257,758.107,758.102,748.857,1,1,1.075,8.175,,9960,108
"BaselineSweep",10000,3,258,751.647,751.650,744.852,1,1,1.330,5.466,,9948,108
"BaselineSweep",10000,3,259,741.682,741.602,734.439,1,1,1.092,6.151,,9868,108
"BaselineSweep",10000,3,260,729.186,729.259,722.878,1,1,1.223,5.085,,9975,108
"BaselineSweep",10000,3,261,766.344,766.332,758.185,1,1,1.174,6.985,,7925,108
"BaselineSweep",10000,3,262,772.271,772.278,765.871,1,1,1.150,5.251,,9629,107
"BaselineSweep",10000,3,263,763.398,763.399,757.010,1,1,1.153,5.236,,9923,108
"BaselineSweep",10000,3,264,772.091,772.087,765.894,1,1,1.177,5.020,,9982,108
"BaselineSweep",10000,3,265,764.658,764.558,758.275,1,1,1.148,5.235,,9964,107
"BaselineSweep",10000,3,266,765.803,765.888,757.007,1,1,1.137,7.659,,9923,108
"BaselineSweep",10000,3,267,771.501,771.514,765.175,1,1,1.216,5.109,,9944,108
"BaselineSweep",10000,3,268,774.198,774.182,767.202,1,1,1.118,5.879,,9822,108
"BaselineSweep",10000,3,269,773.897,773.913,768.042,1,1,1.251,4.605,,9976,108
"BaselineSweep",10000,3,270,766.972,766.970,760.976,1,1,1.317,4.680,,9985,108
"BaselineSweep",10000,3,271,771.022,771.009,762.786,1,1,1.196,7.039,,9953,108
"BaselineSweep",10000,3,272,782.336,782.341,774.911,1,1,1.199,6.226,,9980,108
"BaselineSweep",10000,3,273,782.196,782.195,776.097,1,1,1.180,4.919,,9953,107
"BaselineSweep",10000,3,274,776.834,776.837,770.715,1,1,1.213,4.906,,9969,108
