config,techniques,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,15,5.770,5.759,1.123,5.123,1,0,0.128,0.520,16384,64,22,64
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,16,6.184,6.193,1.012,4.671,1,0,0.143,1.370,77824,29,21,29
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,17,6.885,6.878,1.111,4.992,1,0,0.117,1.776,73728,99,23,99
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,18,9.196,9.173,1.037,5.054,1,0,0.116,4.026,,64,22,64
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,19,8.149,8.172,1.150,6.085,1,0,0.161,1.903,65536,64,22,64
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,20,10.731,10.723,0.000,9.262,1,0,0.158,1.311,57344,64,22,64
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,21,6.316,6.323,1.155,4.776,1,0,0.124,1.415,77824,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,22,6.389,6.399,1.146,5.079,1,0,0.121,1.190,73728,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,23,5.644,5.640,1.200,5.088,1,0,0.117,0.439,16384,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,24,6.847,6.847,1.166,5.289,1,0,0.113,1.445,73728,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,25,5.798,5.795,1.219,5.159,1,0,0.125,0.514,16384,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,26,6.991,6.976,1.185,5.501,1,0,0.113,1.378,77824,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,27,6.981,6.992,1.241,5.548,1,0,0.127,1.306,73728,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,28,6.549,6.539,1.193,4.891,1,0,0.114,1.544,73728,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,29,6.094,6.097,1.224,5.493,1,0,0.124,0.478,24576,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,30,7.247,7.237,1.116,4.963,1,0,0.142,2.141,,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,31,6.858,6.870,0.959,5.264,1,0,0.141,1.453,102400,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,32,8.116,8.109,0.000,6.819,1,0,0.118,1.179,126976,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,33,6.738,6.740,1.112,5.152,1,0,0.123,1.464,69632,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,34,6.618,6.620,1.048,5.196,1,0,0.122,1.300,73728,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,35,7.495,7.478,1.199,5.520,1,0,0.125,1.850,73728,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,36,5.668,5.686,1.104,5.020,1,0,0.122,0.526,16384,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,37,6.055,6.052,1.055,5.211,1,0,0.165,0.680,12288,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,38,7.810,7.800,1.131,6.030,1,0,0.228,1.552,81920,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,39,6.711,6.718,1.045,5.167,1,0,0.115,1.429,73728,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,40,7.988,7.984,1.245,5.344,1,0,0.122,2.522,,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,41,6.343,6.342,1.099,4.950,1,0,0.121,1.272,69632,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,42,7.562,7.564,1.224,6.212,1,0,0.122,1.228,57344,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,43,6.532,6.532,1.221,5.114,1,0,0.173,1.246,65536,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,44,8.706,8.671,1.117,5.617,1,0,0.114,2.976,77824,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,45,6.435,6.466,1.051,5.756,1,0,0.121,0.558,20480,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,46,9.680,9.666,1.001,7.878,1,0,0.114,1.688,73728,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,47,7.106,7.078,1.212,4.869,1,0,0.114,2.123,69632,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,48,7.362,7.398,1.018,5.214,1,0,0.119,2.029,77824,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,49,8.113,8.083,1.204,4.926,1,0,0.111,3.077,110592,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,50,9.684,9.715,1.450,7.423,1,0,0.119,2.142,,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,51,11.435,11.411,1.200,8.779,1,0,0.184,2.472,61440,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,52,7.332,7.351,1.099,5.547,1,0,0.123,1.663,61440,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,53,8.059,8.039,1.220,5.989,1,0,0.125,1.944,69632,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,54,5.774,5.797,1.397,5.060,1,0,0.127,0.587,16384,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,55,7.200,7.199,1.261,5.142,1,0,0.143,1.915,73728,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,56,8.368,8.356,1.080,7.322,1,0,0.228,0.818,20480,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,57,6.517,6.526,1.205,5.088,1,0,0.118,1.311,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,58,6.445,6.423,1.212,5.273,1,0,0.115,1.057,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,59,9.139,9.130,1.046,6.819,1,0,0.124,2.196,77824,41,22,41
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,60,10.707,10.725,0.000,9.088,1,0,0.151,1.469,81920,97,22,97
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,61,7.658,7.635,1.053,5.220,1,0,0.130,2.307,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,62,6.549,6.576,1.071,5.155,1,0,0.126,1.268,65536,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,63,9.702,9.693,0.000,8.090,1,0,0.186,1.426,57344,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,64,6.690,6.699,1.105,5.230,1,0,0.123,1.337,65536,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,65,9.262,9.250,0.941,7.451,1,0,0.140,1.671,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,66,7.846,7.838,1.123,6.276,1,0,0.128,1.442,114688,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,67,6.607,6.624,1.183,5.104,1,0,0.127,1.377,143360,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,68,6.466,6.446,1.225,4.878,1,0,0.147,1.441,12288,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,69,6.333,6.340,1.221,4.925,1,0,0.107,1.301,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,70,6.884,6.877,0.000,5.347,1,0,0.107,1.430,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,71,8.792,8.795,1.135,5.599,1,0,0.098,3.096,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,72,7.397,7.407,1.991,5.609,1,0,0.139,1.650,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,73,6.586,6.583,1.159,4.864,1,0,0.121,1.602,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,74,6.620,6.609,1.174,5.093,1,0,0.117,1.410,114688,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,75,7.106,7.118,1.168,5.390,1,0,0.158,1.558,143360,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,76,6.947,6.944,1.135,5.410,1,0,0.139,1.397,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,77,7.361,7.353,1.237,5.536,1,0,0.126,1.699,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,78,5.895,5.894,1.116,5.035,1,0,0.130,0.730,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,79,11.585,11.586,1.098,9.851,1,0,0.166,1.568,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,80,8.074,8.057,1.161,5.365,1,0,0.133,2.576,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,81,8.308,8.312,1.235,5.879,1,0,0.139,2.290,98304,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,82,9.154,9.158,1.272,7.542,1,0,0.150,1.462,131072,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,83,6.580,6.586,1.263,5.116,1,0,0.128,1.336,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,84,6.744,6.743,1.221,5.230,1,0,0.129,1.386,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,85,5.734,5.725,1.185,5.034,1,0,0.132,0.569,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,86,7.068,7.073,1.265,5.469,1,0,0.152,1.447,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,87,6.913,6.913,1.211,5.083,1,0,0.132,1.699,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,88,6.470,6.469,1.235,5.002,1,0,0.126,1.342,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,89,8.283,8.282,1.255,5.347,1,0,0.128,2.808,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,90,6.663,6.666,1.102,5.099,1,0,0.131,1.433,106496,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,91,6.682,6.676,1.187,5.123,1,0,0.125,1.434,143360,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,92,6.797,6.803,1.150,5.369,1,0,0.127,1.301,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,93,6.063,6.062,1.268,5.307,1,0,0.133,0.623,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,94,5.945,5.931,1.228,5.116,1,0,0.116,0.714,20480,34,21,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,95,7.848,7.841,1.092,5.496,1,0,0.093,2.258,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,96,9.020,9.024,1.249,7.536,1,0,0.119,1.365,69632,104,23,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,97,7.916,7.912,1.192,5.080,1,0,0.117,2.720,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,98,7.231,7.245,1.175,5.838,1,0,0.120,1.273,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,99,10.009,9.981,1.181,6.494,1,0,0.143,3.372,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,100,6.741,6.759,1.129,5.154,1,0,0.119,1.468,98304,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,101,7.203,7.198,1.272,5.526,1,0,0.126,1.552,139264,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,102,7.243,7.254,1.132,5.861,1,0,0.139,1.243,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,103,7.958,7.942,1.173,5.425,1,0,0.118,2.414,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,104,9.100,9.101,1.220,7.388,1,0,0.217,1.495,81920,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,105,6.119,6.113,1.186,5.089,1,0,0.116,0.914,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,106,7.279,7.293,1.248,6.649,1,0,0.121,0.509,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,107,6.015,6.009,1.178,5.423,1,0,0.116,0.476,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,108,10.331,10.330,1.238,8.019,1,0,0.188,2.124,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,109,13.330,13.314,1.256,9.722,1,0,0.156,3.452,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,110,10.900,10.907,1.230,8.165,1,0,0.176,2.559,131072,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,111,7.450,7.453,1.219,5.929,1,0,0.137,1.385,65536,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,112,7.212,7.216,1.122,5.551,1,0,0.137,1.523,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,113,7.776,7.763,1.117,6.223,1,0,0.146,1.406,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,114,6.880,6.888,1.256,5.072,1,0,0.129,1.679,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,115,6.984,6.986,1.234,5.538,1,0,0.127,1.319,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,116,6.859,6.847,1.127,5.285,1,0,0.128,1.446,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,117,6.417,6.426,1.064,5.723,1,0,0.127,0.567,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,118,9.111,9.105,1.193,5.342,1,0,0.123,3.646,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,119,6.551,6.554,1.121,5.162,1,0,0.129,1.260,131072,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,120,6.022,6.026,1.051,5.440,1,0,0.121,0.461,4096,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,121,6.286,6.287,1.255,5.666,1,0,0.120,0.500,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,122,7.205,7.193,1.010,5.785,1,0,0.118,1.301,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,123,5.846,5.856,1.227,5.227,1,0,0.115,0.504,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,124,7.182,7.178,1.260,5.778,1,0,0.116,1.288,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,125,10.367,10.343,1.108,8.564,1,0,0.209,1.594,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,126,7.769,7.767,1.033,5.532,1,0,0.121,2.116,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,127,8.583,8.593,1.247,6.857,1,0,0.137,1.590,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,128,8.095,8.096,1.112,5.382,1,0,0.122,2.590,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,129,6.732,6.739,1.215,6.153,1,0,0.120,0.459,8192,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,130,7.506,7.491,1.226,5.511,1,0,0.158,1.837,65536,47,22,47
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,131,7.290,7.299,1.195,5.314,1,0,0.113,1.863,61440,91,22,91
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,132,6.921,6.918,1.082,5.493,1,0,0.124,1.305,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,133,7.321,7.323,1.019,5.875,1,0,0.119,1.328,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,134,6.984,6.989,1.105,5.413,1,0,0.135,1.435,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,135,6.033,6.025,1.434,5.347,1,0,0.118,0.568,16384,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,136,6.945,6.947,1.085,5.505,1,0,0.119,1.320,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,137,6.110,6.109,1.050,5.435,1,0,0.119,0.555,16384,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,138,6.195,6.161,1.244,5.348,1,0,0.130,0.717,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,139,9.393,9.418,1.213,7.700,1,0,0.129,1.564,81920,34,22,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,140,7.028,7.029,1.305,5.493,1,0,0.128,1.407,81920,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,141,10.351,10.331,1.112,7.221,1,0,0.155,2.975,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,142,6.809,6.831,1.106,5.368,1,0,0.144,1.298,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,143,6.217,6.208,0.000,5.345,1,0,0.122,0.750,4096,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,144,6.016,6.028,1.201,5.386,1,0,0.111,0.519,8192,34,21,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,145,7.405,7.397,0.995,5.655,1,0,0.120,1.630,69632,104,23,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,146,7.742,7.722,1.323,5.430,1,0,0.122,2.190,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,147,7.346,7.362,1.116,5.507,1,0,0.124,1.715,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,148,7.323,7.322,0.000,5.894,1,0,0.122,1.308,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,149,9.617,9.607,1.061,8.119,1,0,0.127,1.371,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,150,6.701,6.711,1.166,5.338,1,0,0.108,1.255,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,151,8.650,8.644,1.202,7.134,1,0,0.136,1.380,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,152,7.270,7.275,1.169,5.601,1,0,0.119,1.549,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,153,9.330,9.318,1.077,7.038,1,0,0.129,2.163,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,154,6.203,6.204,1.191,5.303,1,0,0.309,0.592,8192,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,155,8.721,8.726,1.191,7.038,1,0,0.141,1.543,65536,38,22,38
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,156,7.099,7.104,1.039,5.567,1,0,0.142,1.390,61440,100,22,100
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,157,8.487,8.473,1.220,6.964,1,0,0.139,1.384,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,158,6.776,6.784,1.193,5.321,1,0,0.124,1.331,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,159,6.926,6.916,1.139,5.526,1,0,0.120,1.281,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,160,6.410,6.413,1.215,5.601,1,0,0.125,0.684,16384,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,161,8.567,8.554,1.202,6.497,1,0,0.122,1.948,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,162,6.535,6.542,1.233,5.824,1,0,0.123,0.588,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,163,7.037,7.044,1.217,5.513,1,0,0.117,1.406,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,164,6.513,6.501,1.135,5.636,1,0,0.122,0.754,24576,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,165,8.948,8.948,1.201,7.421,1,0,0.123,1.404,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,166,11.749,11.744,1.085,9.007,1,0,0.136,2.606,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,167,9.185,9.186,1.213,7.788,1,0,0.126,1.271,65536,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,168,7.324,7.330,1.141,5.580,1,0,0.118,1.626,57344,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,169,6.081,6.077,1.152,5.402,1,0,0.122,0.557,8192,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,170,8.622,8.621,1.135,5.587,1,0,0.119,2.916,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,171,7.341,7.338,1.136,5.642,1,0,0.122,1.577,81920,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,172,8.596,8.592,1.179,7.067,1,0,0.123,1.406,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,173,6.459,6.469,0.994,5.718,1,0,0.149,0.592,12288,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,174,7.064,7.060,1.214,5.484,1,0,0.116,1.464,77824,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,175,6.459,6.451,1.173,5.744,1,0,0.127,0.588,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,176,7.075,7.085,1.161,5.518,1,0,0.157,1.400,73728,56,22,56
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,177,7.043,7.040,1.089,5.605,1,0,0.122,1.317,73728,82,22,82
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,178,7.118,7.108,1.166,5.623,1,0,0.122,1.374,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,179,8.140,8.148,1.182,5.810,1,0,0.152,2.177,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,180,9.808,9.795,1.154,9.025,1,0,0.159,0.624,4096,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,181,7.660,7.670,1.183,6.260,1,0,0.123,1.276,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,182,7.695,7.697,1.170,5.865,1,0,0.118,1.712,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,183,7.489,7.482,1.226,5.984,1,0,0.124,1.381,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,184,7.976,7.970,1.239,5.585,1,0,0.119,2.272,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,185,11.063,11.050,1.240,8.778,1,0,0.147,2.139,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,186,8.183,8.195,1.235,5.957,1,0,0.123,2.104,81920,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,187,6.281,6.289,1.278,5.663,1,0,0.127,0.490,16384,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,188,7.352,7.339,1.243,5.580,1,0,0.119,1.653,73728,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,189,7.749,7.749,1.123,5.824,1,0,0.157,1.768,73728,138,22,71
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,190,8.744,8.729,1.176,6.012,1,0,0.140,2.593,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,191,7.697,7.717,0.906,6.289,1,0,0.126,1.282,65536,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,192,6.995,7.002,1.164,5.629,1,0,0.125,1.241,57344,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,193,7.164,7.138,1.150,5.616,1,0,0.130,1.418,65536,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,194,6.234,6.265,1.232,5.715,1,0,0.130,0.390,8192,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,3,195,7.420,7.410,1.239,5.974,1,0,0.120,1.326,65536,69,22,69
