config,agent_count,run,frame,frame_ms,main_thread_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls
"CrossingSweep",1750,3,58,22.942,22.937,20.454,1,1,0.225,2.263,,1748,26
"CrossingSweep",1750,3,59,24.011,24.005,20.551,1,1,0.221,3.238,,1762,25
"CrossingSweep",1750,3,60,23.287,23.289,21.078,1,1,0.226,1.983,,1745,26
"CrossingSweep",1750,3,61,22.875,22.869,20.405,1,1,0.217,2.254,,1751,26
"CrossingSweep",1750,3,62,22.685,22.660,20.476,1,1,0.218,1.991,,1753,26
"CrossingSweep",1750,3,63,23.012,23.038,20.565,1,1,0.268,2.179,,1754,26
"CrossingSweep",1750,3,64,22.659,22.659,20.539,1,1,0.224,1.896,,1759,26
"CrossingSweep",1750,3,65,22.443,22.443,20.333,1,1,0.217,1.893,,1755,26
"CrossingSweep",1750,3,66,23.683,23.674,21.487,1,1,0.228,1.969,,1752,26
"CrossingSweep",1750,3,67,22.626,22.632,20.548,1,1,0.216,1.862,,1761,26
"CrossingSweep",1750,3,68,22.110,22.108,19.847,1,1,0.209,2.055,,1762,26
"CrossingSweep",1750,3,69,23.093,23.091,20.941,1,1,0.212,1.940,,1766,26
"CrossingSweep",1750,3,70,22.670,22.650,20.127,1,1,0.225,2.317,,1760,26
"CrossingSweep",1750,3,71,22.976,22.998,20.693,1,1,0.259,2.024,,1751,26
"CrossingSweep",1750,3,72,23.639,23.629,20.976,1,1,0.245,2.418,,1763,25
"CrossingSweep",1750,3,73,23.428,23.426,20.873,1,1,0.238,2.316,,1761,25
"CrossingSweep",1750,3,74,23.656,23.662,21.591,1,1,0.223,1.842,,1692,26
"CrossingSweep",1750,3,75,24.900,24.886,21.799,1,1,0.219,2.882,,1764,26
"CrossingSweep",1750,3,76,23.766,23.772,21.176,1,1,0.234,2.356,,1765,26
"CrossingSweep",1750,3,77,26.807,26.806,24.585,1,1,0.227,1.995,,1746,26
"CrossingSweep",1750,3,78,23.287,23.284,21.083,1,1,0.245,1.959,,1761,26
"CrossingSweep",1750,3,79,24.541,24.535,21.952,1,1,0.232,2.357,,1765,26
"CrossingSweep",1750,3,80,23.444,23.452,21.231,1,1,0.223,1.990,,1766,26
"CrossingSweep",1750,3,81,23.353,23.349,20.948,1,1,0.226,2.179,,1765,26
"CrossingSweep",1750,3,82,24.419,24.417,22.239,1,1,0.222,1.957,,1765,26
"CrossingSweep",1750,3,83,24.006,23.994,21.286,1,1,0.217,2.504,,1765,26
"CrossingSweep",1750,3,84,23.770,23.778,20.874,1,1,0.223,2.673,,1758,26
"CrossingSweep",1750,3,85,23.690,23.686,21.481,1,1,0.246,1.963,,1761,26
"CrossingSweep",1750,3,86,24.594,24.595,22.363,1,1,0.236,1.994,,1731,26
"CrossingSweep",1750,3,87,22.772,22.768,20.567,1,1,0.230,1.974,,1761,25
"CrossingSweep",1750,3,88,22.995,22.977,20.412,1,1,0.232,2.352,,1762,26
"CrossingSweep",1750,3,89,28.698,28.720,26.513,1,1,0.226,1.959,,1755,26
"CrossingSweep",1750,3,90,25.262,25.257,21.604,1,1,0.225,3.434,,1760,26
"CrossingSweep",1750,3,91,23.541,23.542,21.333,1,1,0.225,1.983,,1758,26
"CrossingSweep",1750,3,92,23.830,23.832,21.396,1,1,0.232,2.203,,1762,25
"CrossingSweep",1750,3,93,23.783,23.767,21.589,1,1,0.228,1.966,,1758,25
"CrossingSweep",1750,3,94,24.359,24.355,21.278,1,1,0.227,2.854,,1763,26
"CrossingSweep",1750,3,95,27.205,27.215,24.902,1,1,0.243,2.059,,1767,26
"CrossingSweep",1750,3,96,24.668,24.660,21.741,1,1,0.229,2.699,,1711,26
"CrossingSweep",1750,3,97,22.918,22.923,20.610,1,1,0.245,2.063,,1754,25
"CrossingSweep",1750,3,98,29.032,29.029,25.925,1,1,0.215,2.891,,1761,26
"CrossingSweep",1750,3,99,23.219,23.211,20.871,1,1,0.217,2.131,,1769,26
"CrossingSweep",1750,3,100,23.207,23.212,20.986,1,1,0.232,1.989,,1756,26
"CrossingSweep",1750,3,101,22.596,22.600,20.489,1,1,0.215,1.892,,1628,26
"CrossingSweep",1750,3,102,24.821,24.811,22.012,1,1,0.217,2.593,,1762,26
"CrossingSweep",1750,3,103,24.023,24.027,21.072,1,1,0.228,2.723,,1761,26
"CrossingSweep",1750,3,104,22.652,22.655,20.255,1,1,0.222,2.175,,1751,26
"CrossingSweep",1750,3,105,23.022,23.002,20.429,1,1,0.218,2.375,,1764,26
"CrossingSweep",1750,3,106,23.513,23.529,21.296,1,1,0.234,1.984,,1759,26
"CrossingSweep",1750,3,107,25.220,25.202,22.034,1,1,0.216,2.970,,1761,26
"CrossingSweep",1750,3,108,23.397,23.416,21.203,1,1,0.251,1.943,,1759,26
"CrossingSweep",1750,3,109,25.159,25.143,22.461,1,1,0.216,2.483,,1679,26
"CrossingSweep",1750,3,110,22.657,22.660,20.446,1,1,0.220,1.991,,1752,26
"CrossingSweep",1750,3,111,24.614,24.604,20.906,1,1,0.234,3.474,,1758,26
"CrossingSweep",1750,3,112,22.934,22.945,20.669,1,1,0.226,2.039,,1748,25
"CrossingSweep",1750,3,113,23.700,23.694,21.155,1,1,0.246,2.299,,1750,26
"CrossingSweep",1750,3,114,24.540,24.535,21.032,1,1,0.211,3.297,,1762,25
"CrossingSweep",1750,3,115,23.237,23.235,20.628,1,1,0.244,2.365,,1763,26
"CrossingSweep",1750,3,116,23.555,23.560,21.252,1,1,0.229,2.074,,1757,25
"CrossingSweep",1750,3,117,24.059,24.055,20.422,1,1,0.236,3.401,,1757,26
"CrossingSweep",1750,3,118,23.588,23.586,20.703,1,1,0.222,2.663,,1746,26
"CrossingSweep",1750,3,119,24.656,24.644,20.735,1,1,0.208,3.712,,1758,25
"CrossingSweep",1750,3,120,22.701,22.721,20.562,1,1,0.221,1.918,,1751,26
"CrossingSweep",1750,3,121,23.016,22.997,20.263,1,1,0.215,2.538,,1749,25
"CrossingSweep",1750,3,122,22.448,22.460,20.354,1,1,0.216,1.879,,1762,26
"CrossingSweep",1750,3,123,22.647,22.638,20.152,1,1,0.218,2.277,,1763,26
"CrossingSweep",1750,3,124,23.419,23.416,20.471,1,1,0.231,2.716,,1589,26
"CrossingSweep",1750,3,125,23.828,23.828,21.306,1,1,0.214,2.307,,1739,26
"CrossingSweep",1750,3,126,23.661,23.669,21.479,1,1,0.231,1.951,,1760,26
"CrossingSweep",1750,3,127,23.252,23.233,20.582,1,1,0.235,2.435,,1736,26
"CrossingSweep",1750,3,128,22.181,22.192,20.085,1,1,0.216,1.880,,1758,26
"CrossingSweep",1750,3,129,23.158,23.154,20.589,1,1,0.239,2.331,,1767,26
"CrossingSweep",1750,3,130,23.391,23.395,21.145,1,1,0.224,2.022,,1760,25
"CrossingSweep",1750,3,131,23.511,23.499,20.993,1,1,0.226,2.293,,1757,26
"CrossingSweep",1750,3,132,23.813,23.819,21.394,1,1,0.227,2.192,,1764,26
"CrossingSweep",1750,3,133,23.381,23.368,20.798,1,1,0.210,2.373,,1767,26
"CrossingSweep",1750,3,134,22.544,22.558,20.291,1,1,0.239,2.014,,1761,26
"CrossingSweep",1750,3,135,23.975,23.969,20.706,1,1,0.219,3.050,,1757,26
"CrossingSweep",1750,3,136,22.936,22.936,20.692,1,1,0.214,2.030,,1758,26
"CrossingSweep",1750,3,137,22.666,22.659,20.125,1,1,0.241,2.301,,1763,26
"CrossingSweep",1750,3,138,22.833,22.841,20.660,1,1,0.230,1.943,,1751,25
"CrossingSweep",1750,3,139,22.748,22.727,20.026,1,1,0.237,2.485,,1758,26
"CrossingSweep",1750,3,140,23.655,23.661,20.850,1,1,0.260,2.545,,1747,26
"CrossingSweep",1750,3,141,25.008,25.017,22.891,1,1,0.207,1.911,,1741,26
"CrossingSweep",1750,3,142,23.719,23.716,21.542,1,1,0.234,1.943,,1732,25
"CrossingSweep",1750,3,143,22.368,22.368,20.315,1,1,0.212,1.840,,1749,26
"CrossingSweep",1750,3,144,23.477,23.468,21.162,1,1,0.224,2.092,,1756,26
"CrossingSweep",1750,3,145,22.925,22.928,20.277,1,1,0.232,2.417,,1763,26
"CrossingSweep",1750,3,146,22.648,22.647,20.433,1,1,0.216,2.000,,1755,25
"CrossingSweep",1750,3,147,23.048,23.052,20.956,1,1,0.217,1.875,,1745,26
"CrossingSweep",1750,3,148,23.388,23.369,20.673,1,1,0.223,2.492,,1754,26
"CrossingSweep",1750,3,149,25.128,25.145,22.955,1,1,0.218,1.955,,1732,25
"CrossingSweep",1750,3,150,23.823,23.821,21.725,1,1,0.220,1.878,,1763,26
"CrossingSweep",1750,3,151,23.039,23.033,20.810,1,1,0.230,1.999,,1756,25
"CrossingSweep",1750,3,152,22.579,22.580,20.499,1,1,0.212,1.868,,1764,26
"CrossingSweep",1750,3,153,22.036,22.033,19.815,1,1,0.204,2.018,,1757,25
"CrossingSweep",1750,3,154,23.611,23.595,20.480,1,1,0.286,2.845,,1733,26
"CrossingSweep",1750,3,155,23.289,23.304,21.059,1,1,0.226,2.004,,1749,26
"CrossingSweep",1750,3,156,23.288,23.279,21.109,1,1,0.219,1.960,,1755,26
"CrossingSweep",1750,3,157,22.960,22.953,20.270,1,1,0.223,2.467,,1757,26
"CrossingSweep",1750,3,158,22.049,22.060,19.987,1,1,0.219,1.843,,1763,26
"CrossingSweep",1750,3,159,23.136,23.131,20.898,1,1,0.232,2.005,,1749,26
"CrossingSweep",1750,3,160,23.050,23.047,20.868,1,1,0.228,1.954,,1719,26
"CrossingSweep",1750,3,161,24.230,24.232,22.072,1,1,0.232,1.927,,1739,26
"CrossingSweep",1750,3,162,22.887,22.877,20.166,1,1,0.213,2.508,,1731,26
"CrossingSweep",1750,3,163,23.113,23.122,20.040,1,1,0.220,2.853,,1756,26
"CrossingSweep",1750,3,164,22.808,22.810,20.669,1,1,0.256,1.883,,1757,26
"CrossingSweep",1750,3,165,23.607,23.596,21.375,1,1,0.210,2.022,,1756,26
"CrossingSweep",1750,3,166,22.544,22.551,20.226,1,1,0.315,2.004,,1766,26
"CrossingSweep",1750,3,167,21.901,21.898,19.622,1,1,0.229,2.050,,1765,26
"CrossingSweep",1750,3,168,22.692,22.689,20.258,1,1,0.238,2.196,,1761,26
"CrossingSweep",1750,3,169,22.949,22.947,20.863,1,1,0.210,1.877,,1767,26
"CrossingSweep",1750,3,170,22.533,22.519,19.831,1,1,0.274,2.427,,1747,26
"CrossingSweep",1750,3,171,22.141,22.155,20.104,1,1,0.218,1.819,,1746,25
"CrossingSweep",1750,3,172,24.977,24.959,21.382,1,1,0.243,3.352,,1762,26
"CrossingSweep",1750,3,173,23.440,23.451,20.681,1,1,0.222,2.537,,1759,26
"CrossingSweep",1750,3,174,22.661,22.667,20.566,1,1,0.209,1.886,,1764,26
"CrossingSweep",1750,3,175,22.139,22.135,20.081,1,1,0.205,1.853,,1764,26
"CrossingSweep",1750,3,176,21.845,21.839,19.593,1,1,0.206,2.046,,1759,24
"CrossingSweep",1750,3,177,22.980,22.983,19.824,1,1,0.213,2.944,,1742,25
"CrossingSweep",1750,3,178,22.705,22.704,20.470,1,1,0.233,2.002,,1759,26
"CrossingSweep",1750,3,179,23.781,23.775,20.646,1,1,0.217,2.918,,1758,26
"CrossingSweep",1750,3,180,21.789,21.787,19.702,1,1,0.218,1.869,,1673,26
"CrossingSweep",1750,3,181,22.314,22.316,20.146,1,1,0.224,1.944,,1760,26
"CrossingSweep",1750,3,182,22.964,22.958,20.678,1,1,0.222,2.064,,1725,25
"CrossingSweep",1750,3,183,22.202,22.208,20.078,1,1,0.216,1.909,,1755,25
"CrossingSweep",1750,3,184,22.327,22.319,20.259,1,1,0.204,1.865,,1759,26
"CrossingSweep",1750,3,185,22.153,22.160,20.080,1,1,0.219,1.854,,1743,26
"CrossingSweep",1750,3,186,25.554,25.537,22.612,1,1,0.238,2.705,,1735,26
"CrossingSweep",1750,3,187,23.898,23.905,21.240,1,1,0.288,2.370,,1763,26
"CrossingSweep",1750,3,188,25.516,25.490,21.960,1,1,0.215,3.341,,1757,26
"CrossingSweep",1750,3,189,23.444,23.467,20.943,1,1,0.277,2.225,,1753,26
"CrossingSweep",1750,3,190,21.781,21.785,19.629,1,1,0.216,1.937,,1745,26
"CrossingSweep",1750,3,191,23.257,23.240,20.197,1,1,0.232,2.828,,1751,26
"CrossingSweep",1750,3,192,27.191,27.191,24.699,1,1,0.233,2.260,,1766,26
"CrossingSweep",1750,3,193,23.952,23.964,21.715,1,1,0.241,1.996,,1741,25
"CrossingSweep",1750,3,194,22.996,22.993,20.837,1,1,0.206,1.953,,1759,25
"CrossingSweep",1750,3,195,22.668,22.663,20.346,1,1,0.201,2.121,,1752,25
"CrossingSweep",1750,3,196,22.750,22.743,20.308,1,1,0.212,2.231,,1754,26
"CrossingSweep",1750,3,197,22.596,22.599,20.528,1,1,0.232,1.836,,1691,26
"CrossingSweep",1750,3,198,22.629,22.619,19.909,1,1,0.217,2.503,,1748,26
"CrossingSweep",1750,3,199,22.953,22.959,20.755,1,1,0.235,1.962,,1760,26
"CrossingSweep",1750,3,200,22.460,22.465,20.319,1,1,0.228,1.913,,1745,26
"CrossingSweep",1750,3,201,22.527,22.521,19.835,1,1,0.209,2.483,,1747,25
"CrossingSweep",1750,3,202,21.890,21.893,19.691,1,1,0.210,1.989,,1747,26
"CrossingSweep",1750,3,203,22.550,22.545,20.472,1,1,0.221,1.857,,1759,26
"CrossingSweep",1750,3,204,22.088,22.082,19.657,1,1,0.208,2.222,,1749,26
"CrossingSweep",1750,3,205,22.780,22.784,20.339,1,1,0.220,2.221,,1747,26
"CrossingSweep",1750,3,206,22.539,22.538,20.409,1,1,0.218,1.912,,1765,26
"CrossingSweep",1750,3,207,22.079,22.074,19.621,1,1,0.233,2.225,,1758,26
"CrossingSweep",1750,3,208,22.771,22.775,20.612,1,1,0.234,1.924,,1747,26
"CrossingSweep",1750,3,209,22.633,22.632,20.559,1,1,0.214,1.860,,1746,26
"CrossingSweep",1750,3,210,22.071,22.066,19.546,1,1,0.212,2.312,,1738,26
"CrossingSweep",1750,3,211,22.141,22.141,20.042,1,1,0.225,1.874,,1757,26
"CrossingSweep",1750,3,212,22.831,22.822,20.698,1,1,0.228,1.904,,1745,26
"CrossingSweep",1750,3,213,23.731,23.732,20.927,1,1,0.215,2.590,,1762,26
"CrossingSweep",1750,3,214,22.569,22.573,20.362,1,1,0.229,1.978,,1767,26
"CrossingSweep",1750,3,215,22.663,22.664,20.625,1,1,0.221,1.816,,1766,26
"CrossingSweep",1750,3,216,22.957,22.947,20.213,1,1,0.221,2.522,,1745,26
"CrossingSweep",1750,3,217,23.276,23.280,21.176,1,1,0.229,1.871,,1734,26
"CrossingSweep",1750,3,218,22.262,22.263,20.259,1,1,0.212,1.791,,1750,26
"CrossingSweep",1750,3,219,22.916,22.908,19.450,1,1,0.213,3.253,,1761,26
"CrossingSweep",1750,3,220,27.796,27.788,25.460,1,1,0.218,2.118,,1755,26
"CrossingSweep",1750,3,221,23.575,23.586,21.466,1,1,0.216,1.894,,1742,26
"CrossingSweep",1750,3,222,22.669,22.668,20.510,1,1,0.236,1.923,,1755,26
"CrossingSweep",1750,3,223,23.177,23.171,20.897,1,1,0.205,2.074,,1766,26
"CrossingSweep",1750,3,224,22.882,22.884,20.652,1,1,0.227,2.004,,1761,26
"CrossingSweep",1750,3,225,21.820,21.809,19.797,1,1,0.227,1.797,,1750,26
"CrossingSweep",1750,3,226,22.494,22.503,20.322,1,1,0.237,1.936,,1754,25
"CrossingSweep",1750,3,227,23.876,23.865,21.027,1,1,0.228,2.620,,1743,25
"CrossingSweep",1750,3,228,22.467,22.474,20.099,1,1,0.231,2.137,,1750,25
"CrossingSweep",1750,3,229,22.231,22.227,20.039,1,1,0.222,1.970,,1762,26
"CrossingSweep",1750,3,230,24.462,24.454,21.330,1,1,0.230,2.901,,1755,26
"CrossingSweep",1750,3,231,22.773,22.780,20.625,1,1,0.232,1.916,,1759,26
"CrossingSweep",1750,3,232,23.413,23.414,21.304,1,1,0.223,1.887,,1764,26
"CrossingSweep",1750,3,233,23.622,23.579,21.332,1,1,0.203,2.087,,1760,25
"CrossingSweep",1750,3,234,25.034,25.066,22.302,1,1,0.233,2.499,,1749,26
"CrossingSweep",1750,3,235,25.477,25.465,22.571,1,1,0.238,2.668,,1754,26
"CrossingSweep",1750,3,236,22.151,22.165,19.953,1,1,0.236,1.963,,1760,25
"CrossingSweep",1750,3,237,23.516,23.497,20.601,1,1,0.213,2.702,,1741,26
"CrossingSweep",1750,3,238,26.243,26.257,23.600,1,1,0.226,2.418,,1756,26
"CrossingSweep",1750,3,239,23.036,23.036,20.947,1,1,0.215,1.875,,1745,26
"CrossingSweep",1750,3,240,24.225,24.222,22.091,1,1,0.232,1.902,,1752,26
"CrossingSweep",1750,3,241,25.551,25.547,22.910,1,1,0.235,2.406,,1766,26
"CrossingSweep",1750,3,242,25.710,25.709,22.651,1,1,0.250,2.809,,1742,26
"CrossingSweep",1750,3,243,22.928,22.931,20.559,1,1,0.222,2.147,,1744,26
"CrossingSweep",1750,3,244,24.307,24.289,21.124,1,1,0.238,2.944,,1748,25
"CrossingSweep",1750,3,245,24.140,24.153,21.751,1,1,0.285,2.104,,1753,26
"CrossingSweep",1750,3,246,25.480,25.480,22.523,1,1,0.256,2.702,,1685,26
"CrossingSweep",1750,3,247,25.297,25.297,22.974,1,1,0.242,2.081,,1748,26
"CrossingSweep",1750,3,248,25.333,25.316,23.024,1,1,0.224,2.085,,1763,26
"CrossingSweep",1750,3,249,23.286,23.298,20.998,1,1,0.235,2.053,,1759,26
"CrossingSweep",1750,3,250,29.554,29.551,27.437,1,1,0.212,1.904,,1761,24
"CrossingSweep",1750,3,251,24.813,24.795,21.568,1,1,0.234,3.011,,1760,26
"CrossingSweep",1750,3,252,22.461,22.480,20.301,1,1,0.229,1.931,,1755,25
"CrossingSweep",1750,3,253,22.912,22.906,20.651,1,1,0.262,1.998,,1763,26
"CrossingSweep",1750,3,254,23.332,23.331,20.743,1,1,0.250,2.340,,1760,26
"CrossingSweep",1750,3,255,23.582,23.585,21.366,1,1,0.267,1.949,,1754,26
"CrossingSweep",1750,3,256,23.292,23.283,21.010,1,1,0.231,2.051,,1712,25
"CrossingSweep",1750,3,257,22.960,22.966,20.757,1,1,0.227,1.976,,1749,26
"CrossingSweep",1750,3,258,22.685,22.683,20.507,1,1,0.220,1.957,,1754,26
"CrossingSweep",1750,3,259,23.377,23.363,20.571,1,1,0.215,2.591,,1763,26
"CrossingSweep",1750,3,260,22.396,22.401,20.197,1,1,0.219,1.979,,1714,26
"CrossingSweep",1750,3,261,23.955,23.952,20.516,1,1,0.220,3.219,,1760,26
"CrossingSweep",1750,3,262,24.651,24.652,22.238,1,1,0.371,2.042,,1755,26
"CrossingSweep",1750,3,263,22.368,22.371,20.291,1,1,0.216,1.860,,1737,26
"CrossingSweep",1750,3,264,24.345,24.334,21.462,1,1,0.229,2.655,,1751,26
"CrossingSweep",1750,3,265,24.105,24.115,21.955,1,1,0.239,1.911,,1746,26
"CrossingSweep",1750,3,266,26.892,26.882,24.715,1,1,0.229,1.948,,1761,26
"CrossingSweep",1750,3,267,24.722,24.729,22.509,1,1,0.228,1.985,,1736,25
"CrossingSweep",1750,3,268,23.612,23.598,20.678,1,1,0.218,2.716,,1756,26
"CrossingSweep",1750,3,269,23.690,23.691,20.647,1,1,0.235,2.808,,1594,26
"CrossingSweep",1750,3,270,23.914,23.916,21.802,1,1,0.227,1.886,,1757,26
"CrossingSweep",1750,3,271,24.774,24.771,22.238,1,1,0.256,2.280,,1697,26
"CrossingSweep",1750,3,272,24.447,24.443,21.620,1,1,0.219,2.608,,1743,26
"CrossingSweep",1750,3,273,24.541,24.539,21.478,1,1,0.236,2.827,,1758,26
"CrossingSweep",1750,3,274,24.459,24.464,22.319,1,1,0.222,1.918,,1749,26
"CrossingSweep",1750,3,275,23.316,23.313,21.168,1,1,0.219,1.929,,1760,25
"CrossingSweep",1750,3,276,22.565,22.569,20.416,1,1,0.220,1.929,,1756,26
"CrossingSweep",1750,3,277,23.533,23.531,21.451,1,1,0.219,1.863,,1755,26
"CrossingSweep",1750,3,278,23.924,23.922,21.709,1,1,0.229,1.987,,1758,26
"CrossingSweep",1750,3,279,23.082,23.078,20.893,1,1,0.217,1.972,,1757,26
"CrossingSweep",1750,3,280,22.993,22.992,20.775,1,1,0.221,1.996,,1747,26
"CrossingSweep",1750,3,281,23.833,23.833,21.279,1,1,0.220,2.334,,1734,25
"CrossingSweep",1750,3,282,23.628,23.617,21.441,1,1,0.216,1.971,,1747,26
"CrossingSweep",1750,3,283,23.151,23.152,20.988,1,1,0.228,1.935,,1764,26
"CrossingSweep",1750,3,284,25.527,25.526,23.138,1,1,0.209,2.180,,1758,26
"CrossingSweep",1750,3,285,24.190,24.188,22.000,1,1,0.251,1.939,,1752,26
"CrossingSweep",1750,3,286,23.742,23.680,20.411,1,1,0.243,3.089,,1759,26
"CrossingSweep",1750,3,287,28.555,28.609,26.315,1,1,0.222,2.018,,1743,26
"CrossingSweep",1750,3,288,24.288,24.297,22.112,1,1,0.247,1.930,,1765,25
"CrossingSweep",1750,3,289,25.247,25.230,22.090,1,1,0.225,2.932,,1765,25
"CrossingSweep",1750,3,290,24.333,24.343,21.016,1,1,0.226,3.091,,1749,26
"CrossingSweep",1750,3,291,23.319,23.314,21.168,1,1,0.203,1.948,,1761,25
"CrossingSweep",1750,3,292,23.207,23.206,20.872,1,1,0.233,2.102,,1760,26
"CrossingSweep",1750,3,293,23.638,23.636,21.136,1,1,0.218,2.284,,1752,25
"CrossingSweep",1750,3,294,22.806,22.801,20.544,1,1,0.228,2.035,,1765,26
"CrossingSweep",1750,3,295,23.366,23.368,20.885,1,1,0.247,2.234,,1756,26
"CrossingSweep",1750,3,296,24.297,24.293,21.754,1,1,0.220,2.323,,1759,26
"CrossingSweep",1750,3,297,23.981,23.980,21.806,1,1,0.243,1.932,,1759,26
"CrossingSweep",1750,3,298,24.832,24.807,21.123,1,1,0.232,3.477,,1764,25
"CrossingSweep",1750,3,299,26.608,26.626,23.705,1,1,0.330,2.573,,1756,26
"CrossingSweep",2000,3,0,29.248,29.247,26.901,1,1,0.284,2.064,,1972,28
"CrossingSweep",2000,3,1,29.155,29.155,26.852,1,1,0.297,2.006,,2001,28
"CrossingSweep",2000,3,2,29.565,29.563,27.280,1,1,0.298,1.987,,1988,28
"CrossingSweep",2000,3,3,29.368,29.358,26.337,1,1,0.283,2.748,,2001,28
"CrossingSweep",2000,3,4,30.261,30.273,27.779,1,1,0.317,2.165,,1978,28
"CrossingSweep",2000,3,5,29.662,29.655,27.250,1,1,0.287,2.125,,2009,28
"CrossingSweep",2000,3,6,30.446,30.441,28.086,1,1,0.290,2.070,,1990,28
"CrossingSweep",2000,3,7,30.448,30.448,28.045,1,1,0.310,2.093,,1982,28
"CrossingSweep",2000,3,8,30.627,30.626,28.281,1,1,0.295,2.051,,1968,28
"CrossingSweep",2000,3,9,29.538,29.537,27.248,1,1,0.287,2.003,,1993,27
"CrossingSweep",2000,3,10,33.388,33.377,30.122,1,1,0.431,2.835,,2000,28
"CrossingSweep",2000,3,11,32.369,32.379,29.837,1,1,0.297,2.236,,1992,27
"CrossingSweep",2000,3,12,32.100,32.086,28.282,1,1,0.309,3.508,,1988,27
"CrossingSweep",2000,3,13,30.550,30.562,28.225,1,1,0.311,2.014,,1982,27
"CrossingSweep",2000,3,14,31.603,31.596,28.665,1,1,0.300,2.638,,1993,28
"CrossingSweep",2000,3,15,31.431,31.432,29.018,1,1,0.301,2.112,,1987,28
"CrossingSweep",2000,3,16,30.440,30.433,27.280,1,1,0.291,2.870,,2007,28
"CrossingSweep",2000,3,17,30.730,30.733,27.925,1,1,0.302,2.503,,1991,27
"CrossingSweep",2000,3,18,29.729,29.725,27.423,1,1,0.281,2.025,,2008,27
"CrossingSweep",2000,3,19,30.282,30.272,27.473,1,1,0.279,2.529,,1994,28
"CrossingSweep",2000,3,20,29.114,29.120,26.790,1,1,0.306,2.019,,1998,28
"CrossingSweep",2000,3,21,30.429,30.433,28.125,1,1,0.292,2.013,,2000,27
"CrossingSweep",2000,3,22,29.351,29.347,27.055,1,1,0.282,2.014,,2005,28
"CrossingSweep",2000,3,23,29.728,29.726,27.361,1,1,0.296,2.070,,2000,28
"CrossingSweep",2000,3,24,31.798,31.792,29.452,1,1,0.282,2.064,,2009,27
"CrossingSweep",2000,3,25,31.356,31.359,28.567,1,1,0.289,2.500,,1880,27
"CrossingSweep",2000,3,26,30.891,30.892,28.374,1,1,0.282,2.235,,1995,28
"CrossingSweep",2000,3,27,30.980,30.974,28.560,1,1,0.301,2.120,,2000,28
"CrossingSweep",2000,3,28,30.033,30.034,27.112,1,1,0.273,2.648,,2015,28
"CrossingSweep",2000,3,29,30.671,30.659,27.435,1,1,0.292,2.944,,2008,28
"CrossingSweep",2000,3,30,29.525,29.516,27.100,1,1,0.290,2.135,,1983,28
"CrossingSweep",2000,3,31,30.900,30.911,27.615,1,1,0.392,2.893,,2014,28
"CrossingSweep",2000,3,32,32.288,32.287,29.552,1,1,0.270,2.466,,2010,28
"CrossingSweep",2000,3,33,29.259,29.265,26.957,1,1,0.293,2.010,,1994,28
"CrossingSweep",2000,3,34,29.349,29.345,26.943,1,1,0.284,2.123,,2005,28
"CrossingSweep",2000,3,35,29.332,29.326,27.020,1,1,0.292,2.021,,1990,26
"CrossingSweep",2000,3,36,29.675,29.676,27.385,1,1,0.299,1.992,,1984,28
"CrossingSweep",2000,3,37,29.535,29.536,27.171,1,1,0.306,2.058,,1990,28
"CrossingSweep",2000,3,38,29.095,29.091,26.191,1,1,0.373,2.531,,1984,27
"CrossingSweep",2000,3,39,29.051,29.050,26.679,1,1,0.279,2.092,,2000,28
"CrossingSweep",2000,3,40,30.053,30.054,26.901,1,1,0.298,2.854,,1987,28
"CrossingSweep",2000,3,41,31.511,31.495,27.967,1,1,0.290,3.254,,1993,28
"CrossingSweep",2000,3,42,30.241,30.242,27.370,1,1,0.279,2.592,,1932,28
"CrossingSweep",2000,3,43,29.455,29.466,27.129,1,1,0.276,2.050,,2008,28
"CrossingSweep",2000,3,44,30.807,30.800,27.982,1,1,0.317,2.509,,1994,25
"CrossingSweep",2000,3,45,29.202,29.200,26.917,1,1,0.291,1.995,,2011,28
"CrossingSweep",2000,3,46,28.654,28.661,26.356,1,1,0.282,2.016,,2012,28
"CrossingSweep",2000,3,47,29.386,29.385,27.020,1,1,0.277,2.090,,1992,27
"CrossingSweep",2000,3,48,31.067,31.038,27.577,1,1,0.287,3.203,,2000,28
"CrossingSweep",2000,3,49,33.205,33.224,30.548,1,1,0.359,2.299,,1995,28
"CrossingSweep",2000,3,50,29.656,29.649,26.726,1,1,0.271,2.660,,2015,28
"CrossingSweep",2000,3,51,31.408,31.414,28.428,1,1,0.328,2.652,,1973,28
"CrossingSweep",2000,3,52,30.206,30.191,27.129,1,1,0.282,2.796,,2005,28
"CrossingSweep",2000,3,53,29.997,29.978,27.704,1,1,0.270,2.023,,1998,28
"CrossingSweep",2000,3,54,29.712,29.743,27.474,1,1,0.289,1.950,,2012,26
"CrossingSweep",2000,3,55,31.957,31.943,29.162,1,1,0.283,2.513,,1998,28
"CrossingSweep",2000,3,56,29.404,29.399,25.960,1,1,0.290,3.154,,1981,28
"CrossingSweep",2000,3,57,30.619,30.634,28.241,1,1,0.303,2.075,,1996,28
"CrossingSweep",2000,3,58,31.165,31.163,28.867,1,1,0.290,2.008,,1990,28
"CrossingSweep",2000,3,59,30.134,30.131,27.769,1,1,0.286,2.079,,1970,28
