config,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"BaselineSweep",5000,3,99,175.483,175.510,2.132,168.975,1,0,0.725,5.783,,4840,58,4724
"BaselineSweep",5000,3,100,164.168,164.137,2.105,160.490,1,0,0.587,3.090,,4976,58,4787
"BaselineSweep",5000,3,101,162.869,162.861,2.080,158.877,1,0,1.063,2.928,,4965,58,4791
"BaselineSweep",5000,3,102,161.352,161.387,2.157,157.257,1,0,0.610,3.485,,4925,58,4752
"BaselineSweep",5000,3,103,166.405,166.384,2.106,161.430,1,0,0.600,4.375,,4988,58,4818
"BaselineSweep",5000,3,104,396.019,395.954,2.125,159.034,1,0,0.470,236.516,,4973,58,4788
"BaselineSweep",5000,3,105,167.260,167.345,2.130,162.630,1,0,0.470,4.160,,4556,58,4388
"BaselineSweep",5000,3,106,160.660,160.659,0.000,155.559,1,0,0.484,4.617,,9932,58,5161
"BaselineSweep",5000,3,107,164.720,164.722,2.137,160.851,1,0,0.460,3.409,,4966,58,4760
"BaselineSweep",5000,3,108,161.260,161.261,2.119,158.203,1,0,0.464,2.593,,4965,58,4773
"BaselineSweep",5000,3,109,401.470,401.356,2.126,158.388,1,0,0.571,242.511,,4971,58,4760
"BaselineSweep",5000,3,110,164.645,164.716,2.117,158.605,1,0,0.459,5.582,,4511,58,4300
"BaselineSweep",5000,3,111,175.085,175.119,0.000,171.583,1,0,0.543,2.959,,5190,58,5145
"BaselineSweep",5000,3,112,159.291,159.290,2.184,155.764,1,0,0.613,2.913,,4960,58,4797
"BaselineSweep",5000,3,113,163.589,163.591,2.177,159.913,1,0,0.578,3.098,,4963,58,4751
"BaselineSweep",5000,3,114,395.173,395.126,2.108,168.093,1,0,0.550,226.530,,4980,58,4755
"BaselineSweep",5000,3,115,160.085,160.124,2.116,156.567,1,0,0.596,2.923,,4408,58,4228
"BaselineSweep",5000,3,116,168.368,168.367,0.000,162.687,1,0,0.456,5.224,,5556,57,5396
"BaselineSweep",5000,3,117,162.550,162.551,2.146,159.008,1,0,0.565,2.977,,4980,58,4772
"BaselineSweep",5000,3,118,164.870,164.871,2.087,162.415,1,0,0.548,1.907,,4996,58,4835
"BaselineSweep",5000,3,119,407.672,407.605,2.148,154.066,1,0,1.355,252.252,,4982,58,4792
"BaselineSweep",5000,3,120,161.611,161.666,2.104,156.397,1,0,0.616,4.598,,4988,57,4762
"BaselineSweep",5000,3,121,164.453,164.458,2.092,159.284,1,0,0.594,4.576,,4965,58,4800
"BaselineSweep",5000,3,122,173.624,173.620,2.138,169.893,1,0,0.617,3.114,,4945,57,4764
"BaselineSweep",5000,3,123,161.532,161.534,2.099,158.218,1,0,0.468,2.845,,4942,58,4814
"BaselineSweep",5000,3,124,416.883,416.767,2.113,163.187,1,0,0.609,253.087,,4959,58,4824
"BaselineSweep",5000,3,125,169.603,169.647,2.288,164.543,1,0,0.570,4.490,,4967,58,4778
"BaselineSweep",5000,3,126,170.873,170.934,2.104,167.870,1,0,0.415,2.589,,4952,57,4753
"BaselineSweep",5000,3,127,161.507,161.505,2.130,157.921,1,0,0.633,2.952,,4951,58,4826
"BaselineSweep",5000,3,128,170.825,170.824,2.093,166.795,1,0,0.588,3.442,,4642,58,4827
"BaselineSweep",5000,3,129,162.528,162.504,2.081,157.773,1,0,0.553,4.202,,4957,58,4785
"BaselineSweep",5000,3,130,165.997,166.012,2.080,161.070,1,0,0.605,4.321,,4974,57,4768
"BaselineSweep",5000,3,131,162.757,162.745,2.077,158.166,1,0,0.601,3.990,,4969,58,4731
"BaselineSweep",5000,3,132,170.906,170.922,2.113,167.108,1,0,0.582,3.216,,4983,58,4767
"BaselineSweep",5000,3,133,166.327,166.287,2.084,163.348,1,0,0.612,2.367,,4961,58,4768
"BaselineSweep",5000,3,134,166.693,166.690,2.084,161.412,1,0,0.575,4.706,,4966,58,4775
"BaselineSweep",5000,3,135,164.652,164.686,2.090,160.342,1,0,0.468,3.843,,4988,58,4766
"BaselineSweep",5000,3,136,162.971,162.972,2.107,159.970,1,0,0.449,2.551,,4941,57,4764
"BaselineSweep",5000,3,137,163.380,163.337,2.079,157.652,1,0,0.656,5.072,,4892,58,4801
"BaselineSweep",5000,3,138,172.302,172.340,2.099,169.294,1,0,0.468,2.540,,4988,58,4748
"BaselineSweep",5000,3,139,163.910,163.872,2.089,158.937,1,0,0.583,4.390,,4942,58,4779
"BaselineSweep",5000,3,140,164.463,164.499,2.097,160.359,1,0,0.592,3.512,,4932,58,4733
"BaselineSweep",5000,3,141,408.828,408.605,2.087,164.305,1,0,0.451,244.072,,4953,58,4785
"BaselineSweep",5000,3,142,160.742,160.953,2.095,156.128,1,0,0.580,4.034,,4851,58,4633
"BaselineSweep",5000,3,143,170.239,170.203,0.000,165.360,1,0,0.579,4.301,,9888,58,4861
"BaselineSweep",5000,3,144,164.980,165.019,2.136,161.479,1,0,0.548,2.953,,4933,58,4729
"BaselineSweep",5000,3,145,166.202,166.195,2.084,160.259,1,0,0.842,5.100,,4989,57,4835
"BaselineSweep",5000,3,146,161.015,161.018,2.115,157.048,1,0,0.920,3.047,,4964,58,4708
"BaselineSweep",5000,3,147,163.555,163.549,2.111,158.695,1,0,0.590,4.270,,4973,58,4726
"BaselineSweep",5000,3,148,157.912,157.886,2.088,154.269,1,0,0.484,3.159,,4691,58,4758
"BaselineSweep",5000,3,149,394.851,394.834,2.107,164.686,1,0,0.553,229.612,,4959,58,4824
"BaselineSweep",5000,3,150,164.912,164.916,2.149,160.807,1,0,0.575,3.531,,4339,58,4177
"BaselineSweep",5000,3,151,163.802,163.807,0.000,160.743,1,0,0.548,2.511,,5559,58,5402
"BaselineSweep",5000,3,152,167.616,167.645,2.130,162.456,1,0,0.451,4.709,,4926,58,4765
"BaselineSweep",5000,3,153,166.780,166.744,2.119,161.189,1,0,0.612,4.978,,4933,58,4759
"BaselineSweep",5000,3,154,403.220,403.171,2.110,165.656,1,0,0.575,236.988,,4924,58,4749
"BaselineSweep",5000,3,155,160.330,160.376,2.099,155.488,1,0,0.577,4.266,,4580,58,4406
"BaselineSweep",5000,3,156,165.986,166.017,0.000,161.937,1,0,0.567,3.482,,5263,58,5124
"BaselineSweep",5000,3,157,163.406,163.407,2.141,160.002,1,0,0.439,2.965,,4947,58,4824
"BaselineSweep",5000,3,158,163.555,163.550,2.099,160.462,1,0,0.599,2.494,,4909,58,4804
"BaselineSweep",5000,3,159,396.214,396.181,2.096,160.023,1,0,0.581,235.609,,4978,58,4862
"BaselineSweep",5000,3,160,160.022,160.059,2.097,156.433,1,0,0.572,3.018,,4510,58,4307
"BaselineSweep",5000,3,161,172.740,172.732,0.000,168.347,1,0,0.442,3.950,,5413,58,9564
"BaselineSweep",5000,3,162,162.886,162.866,2.125,157.558,1,0,0.446,4.882,,4957,58,4760
"BaselineSweep",5000,3,163,160.011,160.030,2.092,155.496,1,0,0.600,3.916,,4980,58,4811
"BaselineSweep",5000,3,164,408.966,408.831,2.124,163.114,1,0,0.590,245.262,,4951,58,4796
"BaselineSweep",5000,3,165,165.029,165.138,2.094,159.159,1,0,0.475,5.395,,4534,58,4355
"BaselineSweep",5000,3,166,172.689,172.706,0.000,168.676,1,0,0.597,3.416,,5417,58,5191
"BaselineSweep",5000,3,167,165.917,165.918,2.214,162.744,1,0,0.469,2.704,,4977,58,4839
"BaselineSweep",5000,3,168,161.130,161.130,2.103,157.071,1,0,0.606,3.453,,4946,58,4794
"BaselineSweep",5000,3,169,396.956,396.822,2.108,160.713,1,0,0.593,235.650,,4886,57,4825
"BaselineSweep",5000,3,170,172.483,172.571,2.089,167.276,1,0,0.438,4.769,,4939,57,4737
"BaselineSweep",5000,3,171,162.813,162.835,2.100,157.650,1,0,0.558,4.605,,4970,58,4844
"BaselineSweep",5000,3,172,159.714,159.727,2.141,155.764,1,0,0.596,3.354,,4963,58,4795
"BaselineSweep",5000,3,173,165.895,165.890,2.098,160.031,1,0,0.595,5.269,,4970,58,4778
"BaselineSweep",5000,3,174,169.042,169.044,2.105,164.123,1,0,0.584,4.335,,4945,57,4779
"BaselineSweep",5000,3,175,162.497,162.496,2.113,158.748,1,0,0.576,3.172,,4968,58,4770
"BaselineSweep",5000,3,176,162.320,162.321,2.135,158.807,1,0,0.558,2.955,,4927,58,4831
"BaselineSweep",5000,3,177,168.317,168.305,2.099,164.320,1,0,0.622,3.374,,4984,58,4835
"BaselineSweep",5000,3,178,168.259,168.226,2.119,163.480,1,0,0.478,4.300,,4990,58,4774
"BaselineSweep",5000,3,179,172.167,172.202,2.100,166.388,1,0,0.477,5.303,,4992,58,4787
"BaselineSweep",5000,3,180,396.397,396.271,2.124,170.116,1,0,0.594,225.687,,4972,58,4761
"BaselineSweep",5000,3,181,167.802,167.882,2.119,163.507,1,0,0.606,3.688,,4773,56,4534
"BaselineSweep",5000,3,182,162.551,162.594,0.000,158.912,1,0,0.590,3.049,,5058,58,4939
"BaselineSweep",5000,3,183,161.551,161.549,2.134,158.669,1,0,0.592,2.290,,4941,58,4787
"BaselineSweep",5000,3,184,165.589,165.562,2.121,160.089,1,0,0.593,4.907,,4968,58,4880
"BaselineSweep",5000,3,185,407.088,407.061,2.109,165.939,1,0,0.682,240.467,,4966,57,4778
"BaselineSweep",5000,3,186,166.119,166.127,2.104,161.025,1,0,0.454,4.641,,4630,58,4448
"BaselineSweep",5000,3,187,164.610,164.635,0.000,160.542,1,0,0.420,3.648,,5305,58,5163
"BaselineSweep",5000,3,188,166.986,167.000,2.181,163.430,1,0,0.578,2.979,,4956,58,4702
"BaselineSweep",5000,3,189,169.227,169.181,2.082,165.765,1,0,0.724,2.739,,4985,58,4840
"BaselineSweep",5000,3,190,392.449,392.363,2.113,162.394,1,0,0.591,229.464,,5003,58,4822
"BaselineSweep",5000,3,191,164.158,164.279,2.119,158.790,1,0,0.594,4.773,,893,22,850
"BaselineSweep",5000,3,192,165.580,165.577,0.000,160.925,1,0,0.454,4.201,,8983,92,8584
"BaselineSweep",5000,3,193,161.904,161.905,2.153,158.005,1,0,0.597,3.301,,4980,57,4780
"BaselineSweep",5000,3,194,167.413,167.412,2.084,164.225,1,0,0.461,2.727,,4959,58,4763
"BaselineSweep",5000,3,195,406.078,405.942,2.133,161.002,1,0,0.591,244.485,,4944,58,4666
"BaselineSweep",5000,3,196,166.261,166.378,2.117,161.733,1,0,0.549,3.979,,4437,58,4294
"BaselineSweep",5000,3,197,163.883,163.867,0.000,157.869,1,0,0.452,5.563,,5491,58,5341
"BaselineSweep",5000,3,198,163.202,163.191,2.216,157.504,1,0,0.564,5.133,,4959,58,4791
"BaselineSweep",5000,3,199,162.791,162.824,2.157,156.805,1,0,0.600,5.386,,4916,58,4769
"BaselineSweep",5000,3,200,396.963,396.886,2.132,162.888,1,0,0.957,233.119,,4944,57,4750
"BaselineSweep",5000,3,201,166.214,166.291,2.123,162.210,1,0,0.620,3.384,,4407,58,4247
"BaselineSweep",5000,3,202,171.307,171.304,0.000,166.473,1,0,0.431,4.404,,5498,58,5381
"BaselineSweep",5000,3,203,163.991,163.991,2.152,160.482,1,0,0.561,2.948,,4887,58,4697
"BaselineSweep",5000,3,204,170.142,170.143,2.094,166.748,1,0,0.602,2.792,,4946,58,4786
"BaselineSweep",5000,3,205,174.672,174.670,2.105,171.599,1,0,0.425,2.648,,4921,58,4848
"BaselineSweep",5000,3,206,165.051,165.044,2.134,160.060,1,0,0.586,4.405,,4975,58,4835
"BaselineSweep",5000,3,207,167.766,167.769,2.099,164.218,1,0,0.617,2.930,,4960,58,4728
"BaselineSweep",5000,3,208,400.444,400.324,2.141,157.610,1,0,0.579,242.255,,4825,58,4743
"BaselineSweep",5000,3,209,164.131,164.244,2.152,160.420,1,0,0.572,3.139,,4326,57,4179
"BaselineSweep",5000,3,210,163.060,163.058,0.000,159.759,1,0,0.432,2.870,,5573,59,5403
"BaselineSweep",5000,3,211,167.054,167.054,2.142,163.285,1,0,0.600,3.169,,4946,58,4809
"BaselineSweep",5000,3,212,181.557,181.515,2.244,177.235,1,0,0.656,3.666,,4977,58,4799
"BaselineSweep",5000,3,213,172.298,172.334,2.118,167.392,1,0,0.707,4.199,,4985,58,4835
"BaselineSweep",5000,3,214,170.252,170.247,2.134,165.190,1,0,0.605,4.458,,4982,57,4766
"BaselineSweep",5000,3,215,172.375,172.373,2.111,167.156,1,0,0.606,4.614,,4916,58,4762
"BaselineSweep",5000,3,216,173.198,173.178,2.151,168.415,1,0,0.569,4.214,,4929,58,4760
"BaselineSweep",5000,3,217,169.266,169.276,2.128,164.767,1,0,0.653,3.846,,4921,58,4716
"BaselineSweep",5000,3,218,172.266,172.279,2.123,168.438,1,0,0.595,3.234,,4978,58,4862
"BaselineSweep",5000,3,219,175.208,175.203,2.131,171.086,1,0,0.647,3.474,,4943,58,4810
"BaselineSweep",5000,3,220,174.571,174.562,2.149,168.733,1,0,0.617,5.222,,4959,58,4846
"BaselineSweep",5000,3,221,506.591,506.507,2.131,166.149,1,0,0.606,339.836,,4936,58,4747
"BaselineSweep",5000,3,222,164.847,164.898,2.114,159.155,1,0,0.585,5.107,,4715,58,4586
"BaselineSweep",5000,3,223,162.876,162.873,0.000,157.698,1,0,0.567,4.611,,5119,58,4936
"BaselineSweep",5000,3,224,165.545,165.561,2.140,160.440,1,0,0.539,4.566,,4980,58,4750
"BaselineSweep",5000,3,225,171.165,171.173,2.093,164.918,1,0,0.601,5.646,,4979,58,4762
"BaselineSweep",5000,3,226,405.909,405.889,2.118,161.123,1,0,0.465,244.320,,4956,58,4733
"BaselineSweep",5000,3,227,159.783,159.812,2.116,156.227,1,0,0.580,2.976,,4942,57,4796
"BaselineSweep",5000,3,228,157.449,157.391,2.101,154.115,1,0,0.428,2.906,,4922,58,4785
"BaselineSweep",5000,3,229,161.361,161.394,2.142,158.366,1,0,0.521,2.474,,4914,58,4741
"BaselineSweep",5000,3,230,169.535,169.530,2.082,164.264,1,0,0.778,4.493,,4956,58,4781
"BaselineSweep",5000,3,231,382.424,382.317,2.111,160.347,1,0,0.632,221.445,,5009,58,4839
"BaselineSweep",5000,3,232,161.914,162.022,2.127,157.828,1,0,0.513,3.573,,4901,58,4679
"BaselineSweep",5000,3,233,161.102,161.080,0.000,157.460,1,0,0.470,3.172,,4976,58,4811
"BaselineSweep",5000,3,234,161.622,161.656,2.125,157.992,1,0,0.549,3.081,,4962,58,4773
"BaselineSweep",5000,3,235,161.556,161.552,2.105,157.793,1,0,0.588,3.175,,4959,58,4750
"BaselineSweep",5000,3,236,401.988,401.922,2.097,156.254,1,0,0.558,245.177,,4960,58,4774
"BaselineSweep",5000,3,237,169.882,169.910,2.091,165.524,1,0,0.726,3.632,,4845,58,4780
"BaselineSweep",5000,3,238,163.878,163.911,0.000,157.879,1,0,0.590,5.409,,4961,58,4755
"BaselineSweep",5000,3,239,168.325,168.318,2.197,163.086,1,0,0.489,4.750,,4953,58,4823
"BaselineSweep",5000,3,240,163.898,163.887,2.099,159.843,1,0,0.581,3.473,,4947,58,4767
"BaselineSweep",5000,3,241,168.087,168.085,2.130,162.528,1,0,0.634,4.925,,4964,58,4799
"BaselineSweep",5000,3,242,164.610,164.590,2.114,159.905,1,0,0.413,4.291,,4942,58,4753
"BaselineSweep",5000,3,243,167.820,167.846,2.124,164.093,1,0,0.476,3.250,,4961,58,4819
"BaselineSweep",5000,3,244,397.519,397.434,2.112,158.273,1,0,0.580,238.666,,4925,58,4863
"BaselineSweep",5000,3,245,165.971,166.000,2.119,160.813,1,0,0.472,4.686,,4988,58,4754
"BaselineSweep",5000,3,246,163.782,163.843,2.118,160.405,1,0,0.553,2.824,,4955,58,4821
"BaselineSweep",5000,3,247,166.829,166.821,2.169,162.497,1,0,0.597,3.735,,4896,58,4818
"BaselineSweep",5000,3,248,159.563,159.564,2.091,156.776,1,0,0.575,2.211,,4962,58,4807
"BaselineSweep",5000,3,249,163.284,163.283,2.162,159.568,1,0,0.606,3.109,,4920,58,4764
"BaselineSweep",5000,3,250,160.178,160.175,2.114,156.937,1,0,0.563,2.678,,4966,58,4838
"BaselineSweep",5000,3,251,159.912,159.908,2.135,156.490,1,0,0.477,2.945,,4939,58,4761
"BaselineSweep",5000,3,252,411.982,411.864,2.114,161.420,1,0,0.596,249.966,,4954,58,4799
"BaselineSweep",5000,3,253,164.587,164.698,2.119,160.163,1,0,0.470,3.954,,4684,58,4474
"BaselineSweep",5000,3,254,165.974,165.947,0.000,161.222,1,0,0.468,4.283,,9966,58,9629
"BaselineSweep",5000,3,255,167.165,167.184,2.180,161.320,1,0,0.489,5.356,,4919,58,4830
"BaselineSweep",5000,3,256,166.151,166.156,2.131,162.403,1,0,0.609,3.138,,4875,58,4748
"BaselineSweep",5000,3,257,167.396,167.392,2.177,162.085,1,0,0.476,4.835,,4909,58,4745
"BaselineSweep",5000,3,258,160.397,160.362,2.092,156.457,1,0,0.469,3.471,,4879,58,4816
"BaselineSweep",5000,3,259,167.508,167.501,2.131,162.613,1,0,0.614,4.280,,4925,58,4808
"BaselineSweep",5000,3,260,407.151,407.089,2.121,158.699,1,0,0.592,247.861,,4899,57,4757
"BaselineSweep",5000,3,261,168.605,168.702,2.140,162.662,1,0,0.593,5.350,,4995,58,4821
"BaselineSweep",5000,3,262,164.473,164.468,2.742,159.274,1,0,0.596,4.603,,4962,58,4793
"BaselineSweep",5000,3,263,160.197,160.205,2.205,157.056,1,0,0.448,2.693,,4902,58,4767
"BaselineSweep",5000,3,264,173.427,173.424,2.263,169.819,1,0,0.590,3.018,,4948,58,4786
"BaselineSweep",5000,3,265,382.665,382.525,2.222,168.556,1,0,0.600,213.509,,4897,58,4730
"BaselineSweep",5000,3,266,167.607,167.739,2.116,161.667,1,0,0.579,5.362,,5000,58,4796
"BaselineSweep",5000,3,267,164.119,164.121,2.123,160.600,1,0,0.562,2.957,,4954,58,4771
"BaselineSweep",5000,3,268,165.832,165.803,2.172,161.846,1,0,0.608,3.378,,4918,58,4798
"BaselineSweep",5000,3,269,163.215,163.239,2.113,160.069,1,0,0.597,2.550,,4918,57,4829
"BaselineSweep",5000,3,270,405.451,405.346,2.151,159.252,1,0,0.578,245.621,,4886,58,4753
"BaselineSweep",5000,3,271,167.432,167.515,2.161,161.715,1,0,0.604,5.114,,4976,58,4771
"BaselineSweep",5000,3,272,167.808,167.798,2.144,160.915,1,0,0.468,6.426,,4980,57,4797
"BaselineSweep",5000,3,273,169.341,169.355,2.166,165.569,1,0,0.672,3.100,,4933,58,4769
"BaselineSweep",5000,3,274,160.447,160.454,2.094,156.889,1,0,0.592,2.966,,4942,58,4764
"BaselineSweep",5000,3,275,162.530,162.525,2.139,158.922,1,0,0.482,3.126,,4921,58,4820
"BaselineSweep",5000,3,276,172.582,172.581,2.121,168.611,1,0,0.583,3.388,,4939,58,4834
"BaselineSweep",5000,3,277,163.135,163.126,2.142,159.432,1,0,0.547,3.156,,4950,58,4772
"BaselineSweep",5000,3,278,401.638,401.546,2.157,156.321,1,0,0.605,244.712,,4962,58,4785
"BaselineSweep",5000,3,279,171.523,171.616,2.131,166.201,1,0,0.466,4.856,,4505,58,4293
"BaselineSweep",5000,3,280,163.394,163.371,0.000,158.248,1,0,0.596,4.551,,5424,57,5246
"BaselineSweep",5000,3,281,166.638,166.661,2.244,163.151,1,0,0.597,2.890,,4946,58,4747
"BaselineSweep",5000,3,282,162.980,162.954,2.285,158.274,1,0,0.596,4.110,,4922,58,4786
"BaselineSweep",5000,3,283,160.185,160.203,2.123,155.264,1,0,0.760,4.161,,4919,58,4718
"BaselineSweep",5000,3,284,164.997,164.990,2.177,159.878,1,0,0.606,4.512,,4915,58,4745
"BaselineSweep",5000,3,285,168.367,168.370,2.140,162.677,1,0,0.603,5.088,,4943,58,4774
"BaselineSweep",5000,3,286,395.573,395.459,2.176,160.947,1,0,0.614,234.012,,4914,57,4700
"BaselineSweep",5000,3,287,174.087,174.178,2.117,167.783,1,0,0.442,5.862,,4974,58,4748
"BaselineSweep",5000,3,288,168.989,169.002,2.143,164.623,1,0,0.680,3.685,,4965,56,4796
"BaselineSweep",5000,3,289,165.333,165.340,2.234,161.988,1,0,0.544,2.801,,4966,58,4828
"BaselineSweep",5000,3,290,165.025,164.990,2.111,159.099,1,0,0.605,5.321,,4973,58,4782
"BaselineSweep",5000,3,291,161.209,161.243,2.111,158.031,1,0,0.469,2.709,,4967,58,4803
"BaselineSweep",5000,3,292,160.721,160.717,2.136,157.563,1,0,0.473,2.684,,4946,58,4724
"BaselineSweep",5000,3,293,173.146,173.146,2.119,169.744,1,0,0.579,2.822,,4979,58,4851
"BaselineSweep",5000,3,294,387.999,387.923,2.145,161.250,1,0,0.433,226.316,,4975,58,4781
"BaselineSweep",5000,3,295,165.234,165.268,2.110,160.701,1,0,0.424,4.109,,5015,58,4814
"BaselineSweep",5000,3,296,171.414,171.418,2.131,165.339,1,0,0.593,5.483,,4914,57,4716
"BaselineSweep",5000,3,297,165.402,165.430,2.163,159.591,1,0,0.826,4.985,,4921,58,4755
"BaselineSweep",5000,3,298,163.738,163.740,2.118,160.254,1,0,0.594,2.891,,4951,58,4760
"BaselineSweep",5000,3,299,165.124,165.124,2.123,161.611,1,0,0.592,2.921,,4961,58,4830
"BaselineSweep",10000,3,0,637.701,637.699,20.380,632.622,1,0,0.970,4.110,,9893,108,9403
"BaselineSweep",10000,3,1,623.999,623.988,4.244,617.723,1,0,1.295,4.981,,9914,108,9385
"BaselineSweep",10000,3,2,629.447,629.453,19.281,622.247,1,0,1.210,5.990,,9930,107,9323
"BaselineSweep",10000,3,3,627.788,627.789,19.624,622.560,1,0,0.964,4.263,,967,107,9323
"BaselineSweep",10000,3,4,639.708,639.705,20.421,634.379,1,0,1.278,4.052,,9904,108,9360
"BaselineSweep",10000,3,5,640.072,640.070,20.525,634.660,1,0,1.372,4.040,,9794,108,9363
"BaselineSweep",10000,3,6,626.940,626.938,20.360,621.293,1,0,0.985,4.662,,9934,108,9333
"BaselineSweep",10000,3,7,637.630,637.628,20.548,632.673,1,0,0.972,3.985,,9920,107,9297
"BaselineSweep",10000,3,8,653.886,653.809,18.018,644.875,1,0,1.065,7.945,,9891,107,8488
"BaselineSweep",10000,3,9,646.938,647.011,17.938,640.576,1,0,1.016,5.345,,9811,108,9304
"BaselineSweep",10000,3,10,661.306,661.302,4.017,655.869,1,0,1.041,4.396,,9934,108,9425
"BaselineSweep",10000,3,11,639.344,639.342,4.035,633.503,1,0,1.011,4.830,,9822,108,9477
"BaselineSweep",10000,3,12,640.551,640.552,4.035,635.088,1,0,1.013,4.450,,9923,108,9360
"BaselineSweep",10000,3,13,648.162,648.161,4.030,643.027,1,0,1.025,4.110,,9962,108,9472
"BaselineSweep",10000,3,14,644.653,644.652,4.037,639.200,1,0,1.037,4.416,,9811,108,9437
"BaselineSweep",10000,3,15,650.669,650.669,4.017,646.303,1,0,1.003,3.364,,9895,108,9282
"BaselineSweep",10000,3,16,656.778,656.679,4.043,647.635,1,0,1.346,7.796,,9909,108,9487
"BaselineSweep",10000,3,17,645.055,645.149,4.022,639.468,1,0,0.982,4.606,,9874,108,9312
"BaselineSweep",10000,3,18,670.355,670.349,4.147,660.710,1,0,1.068,8.577,,9834,107,9340
"BaselineSweep",10000,3,19,639.473,639.464,4.018,629.696,1,0,1.275,8.502,,9856,106,9424
"BaselineSweep",10000,3,20,663.515,663.512,4.040,653.545,1,0,1.321,8.650,,9439,107,9373
"BaselineSweep",10000,3,21,637.373,637.377,4.052,628.911,1,0,1.300,7.161,,9822,108,9351
"BaselineSweep",10000,3,22,650.514,650.514,0.000,643.363,1,0,0.991,6.160,,9827,108,9349
"BaselineSweep",10000,3,23,649.946,649.951,12.256,644.611,1,0,1.181,4.154,,9933,108,9319
"BaselineSweep",10000,3,24,648.383,648.379,5.172,639.475,1,0,1.319,7.590,,9858,108,9453
"BaselineSweep",10000,3,25,649.023,649.025,4.026,643.110,1,0,1.353,4.561,,9732,108,9375
"BaselineSweep",10000,3,26,664.211,664.206,4.135,658.857,1,0,1.036,4.318,,9849,108,9416
"BaselineSweep",10000,3,27,663.674,663.628,4.025,656.195,1,0,1.162,6.317,,9943,108,9478
"BaselineSweep",10000,3,28,659.909,659.942,4.372,650.055,1,0,1.356,8.497,,9924,108,9454
"BaselineSweep",10000,3,29,657.391,657.401,4.041,651.784,1,0,1.082,4.524,,9846,107,9365
"BaselineSweep",10000,3,30,662.732,662.730,4.036,653.566,1,0,1.310,7.856,,9936,108,9477
"BaselineSweep",10000,3,31,654.106,654.105,4.317,647.012,1,0,1.322,5.772,,9882,108,9327
"BaselineSweep",10000,3,32,657.750,657.735,4.030,650.016,1,0,1.233,6.501,,9886,108,9396
"BaselineSweep",10000,3,33,635.476,635.470,4.059,627.814,1,0,1.317,6.346,,9822,108,9320
"BaselineSweep",10000,3,34,633.809,633.776,4.124,627.651,1,0,0.960,5.198,,9843,108,9320
"BaselineSweep",10000,3,35,642.827,642.867,3.989,636.560,1,0,1.136,5.131,,9967,108,9433
"BaselineSweep",10000,3,36,656.964,656.973,20.438,651.372,1,0,1.292,4.300,,9539,108,9479
"BaselineSweep",10000,3,37,653.751,653.745,20.401,645.893,1,0,0.988,6.871,,9893,108,9368
"BaselineSweep",10000,3,38,657.341,657.330,4.186,650.934,1,0,1.384,5.023,,9904,108,9295
"BaselineSweep",10000,3,39,657.863,657.871,4.225,647.173,1,0,1.384,9.306,,9881,108,9383
"BaselineSweep",10000,3,40,646.187,646.171,20.485,638.321,1,0,0.981,6.886,,9788,108,9286
"BaselineSweep",10000,3,41,645.137,645.145,18.884,637.108,1,0,1.280,6.749,,9712,108,9277
"BaselineSweep",10000,3,42,657.248,657.208,5.197,649.244,1,0,0.986,7.018,,9898,108,9344
"BaselineSweep",10000,3,43,637.713,637.754,4.028,632.962,1,0,1.315,3.436,,9768,108,9492
"BaselineSweep",10000,3,44,646.801,646.797,4.290,642.272,1,0,1.061,3.467,,9912,108,9369
"BaselineSweep",10000,3,45,630.460,630.461,4.054,624.880,1,0,0.982,4.599,,9882,108,9393
"BaselineSweep",10000,3,46,647.074,647.066,4.046,638.040,1,0,1.017,8.018,,9924,108,9417
"BaselineSweep",10000,3,47,655.613,655.361,4.012,649.672,1,0,1.406,4.536,,9905,108,9437
"BaselineSweep",10000,3,48,634.154,634.406,4.031,628.443,1,0,1.311,4.400,,9791,108,9378
"BaselineSweep",10000,3,49,648.192,648.195,4.016,642.705,1,0,0.973,4.514,,9869,108,9402
"BaselineSweep",10000,3,50,640.186,640.183,16.813,634.948,1,0,0.958,4.281,,9827,108,9377
"BaselineSweep",10000,3,51,641.759,641.758,19.779,635.414,1,0,1.599,4.745,,9794,108,9381
"BaselineSweep",10000,3,52,642.064,642.063,20.405,636.399,1,0,1.304,4.361,,9865,108,9498
"BaselineSweep",10000,3,53,657.729,657.710,19.574,649.197,1,0,0.992,7.540,,9888,108,9378
"BaselineSweep",10000,3,54,657.034,657.039,19.060,647.112,1,0,1.278,8.644,,9902,108,9329
"BaselineSweep",10000,3,55,649.679,649.634,20.471,642.110,1,0,1.290,6.279,,9801,108,9264
"BaselineSweep",10000,3,56,654.144,654.174,19.242,647.438,1,0,1.316,5.390,,9780,108,9349
"BaselineSweep",10000,3,57,640.388,640.391,4.248,634.530,1,0,1.206,4.651,,9858,108,9312
"BaselineSweep",10000,3,58,643.745,643.752,4.024,636.050,1,0,1.283,6.411,,9839,107,9375
"BaselineSweep",10000,3,59,644.072,644.074,4.021,638.005,1,0,0.963,5.104,,9744,108,9306
