config,techniques,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"InstancingSweep","spatialHash+zeroAlloc",2000,4,230,4.427,4.396,1.095,0.325,1,0,0.093,4.010,,1988,41,1913
"InstancingSweep","spatialHash+zeroAlloc",2000,4,231,5.460,5.439,1.092,0.361,1,0,0.107,4.993,61440,1986,41,1912
"InstancingSweep","spatialHash+zeroAlloc",2000,4,232,2.272,2.325,1.105,0.356,1,0,0.105,1.810,53248,1994,41,1940
"InstancingSweep","spatialHash+zeroAlloc",2000,4,233,2.554,2.548,0.000,0.326,1,0,0.086,2.143,57344,1751,41,1951
"InstancingSweep","spatialHash+zeroAlloc",2000,4,234,2.387,2.325,1.827,0.324,1,0,0.077,1.986,12288,2023,41,1972
"InstancingSweep","spatialHash+zeroAlloc",2000,4,235,2.338,2.397,1.066,0.525,1,0,0.091,1.722,69632,2004,41,1918
"InstancingSweep","spatialHash+zeroAlloc",2000,4,236,2.153,2.152,0.000,0.361,1,0,0.079,1.713,20480,1988,41,1984
"InstancingSweep","spatialHash+zeroAlloc",2000,4,237,1.697,1.698,1.079,0.372,1,0,0.077,1.249,16384,2008,41,1941
"InstancingSweep","spatialHash+zeroAlloc",2000,4,238,3.355,3.326,0.000,0.384,1,0,0.077,2.894,20480,2005,41,1960
"InstancingSweep","spatialHash+zeroAlloc",2000,4,239,2.242,2.265,1.203,0.331,1,0,0.086,1.825,69632,2019,41,1971
"InstancingSweep","spatialHash+zeroAlloc",2000,4,240,3.542,3.492,0.000,0.419,1,0,0.097,3.027,24576,2018,41,1950
"InstancingSweep","spatialHash+zeroAlloc",2000,4,241,4.949,4.985,1.142,1.033,1,0,0.210,3.707,73728,2025,41,1971
"InstancingSweep","spatialHash+zeroAlloc",2000,4,242,4.059,4.067,0.000,0.797,1,0,0.160,3.101,65536,2008,41,1933
"InstancingSweep","spatialHash+zeroAlloc",2000,4,243,3.496,3.481,1.931,0.669,1,0,0.126,2.701,73728,2016,41,1968
"InstancingSweep","spatialHash+zeroAlloc",2000,4,244,3.103,3.123,1.056,0.591,1,0,0.133,2.380,73728,2026,41,2002
"InstancingSweep","spatialHash+zeroAlloc",2000,4,245,2.895,2.885,1.112,0.541,1,0,0.105,2.249,69632,2021,41,1965
"InstancingSweep","spatialHash+zeroAlloc",2000,4,246,3.095,3.079,1.333,0.352,1,0,0.089,2.655,69632,2009,41,1969
"InstancingSweep","spatialHash+zeroAlloc",2000,4,247,2.070,2.091,1.134,0.466,1,0,0.107,1.498,20480,1889,41,1973
"InstancingSweep","spatialHash+zeroAlloc",2000,4,248,2.333,2.329,1.407,0.340,1,0,0.070,1.923,73728,1777,41,1722
"InstancingSweep","spatialHash+zeroAlloc",2000,4,249,3.699,3.667,1.307,0.429,1,0,0.107,3.163,,4030,41,2185
"InstancingSweep","spatialHash+zeroAlloc",2000,4,250,2.002,2.043,1.341,0.333,1,0,0.086,1.582,61440,2021,41,1957
"InstancingSweep","spatialHash+zeroAlloc",2000,4,251,3.285,3.245,0.000,0.330,1,0,0.069,2.885,90112,2009,40,1952
"InstancingSweep","spatialHash+zeroAlloc",2000,4,252,2.247,2.281,1.446,0.380,1,0,0.098,1.769,126976,2015,41,1958
"InstancingSweep","spatialHash+zeroAlloc",2000,4,253,2.588,2.566,0.000,0.345,1,0,0.080,2.163,61440,2014,41,1956
"InstancingSweep","spatialHash+zeroAlloc",2000,4,254,2.867,2.856,1.158,0.359,1,0,0.088,2.420,20480,2023,41,1957
"InstancingSweep","spatialHash+zeroAlloc",2000,4,255,3.183,3.204,1.209,0.348,1,0,0.086,2.749,73728,2010,41,1940
"InstancingSweep","spatialHash+zeroAlloc",2000,4,256,3.529,3.491,0.000,0.635,1,0,0.121,2.774,12288,1868,41,1978
"InstancingSweep","spatialHash+zeroAlloc",2000,4,257,4.168,4.187,1.103,0.862,1,0,0.156,3.150,73728,1985,41,1912
"InstancingSweep","spatialHash+zeroAlloc",2000,4,258,3.226,3.214,0.000,0.637,1,0,0.105,2.484,73728,1993,41,1925
"InstancingSweep","spatialHash+zeroAlloc",2000,4,259,1.560,1.599,1.031,0.475,1,0,0.100,0.986,16384,1996,41,1937
"InstancingSweep","spatialHash+zeroAlloc",2000,4,260,2.415,2.403,0.000,0.447,1,0,0.097,1.871,69632,1979,41,1899
"InstancingSweep","spatialHash+zeroAlloc",2000,4,261,2.824,2.816,2.085,0.415,1,0,0.122,2.287,69632,1859,41,1942
"InstancingSweep","spatialHash+zeroAlloc",2000,4,262,2.736,2.747,1.050,0.538,1,0,0.107,2.092,69632,2002,41,1905
"InstancingSweep","spatialHash+zeroAlloc",2000,4,263,3.224,3.185,1.077,0.477,1,0,0.090,2.657,73728,2014,41,1923
"InstancingSweep","spatialHash+zeroAlloc",2000,4,264,2.678,2.703,1.075,0.476,1,0,0.113,2.089,73728,2004,41,1973
"InstancingSweep","spatialHash+zeroAlloc",2000,4,265,2.721,2.712,0.000,0.419,1,0,0.094,2.208,,2024,41,1951
"InstancingSweep","spatialHash+zeroAlloc",2000,4,266,2.766,2.783,2.029,0.476,1,0,0.121,2.169,61440,2011,41,1390
"InstancingSweep","spatialHash+zeroAlloc",2000,4,267,2.083,2.056,1.265,0.339,1,0,0.082,1.663,8192,1986,41,1913
"InstancingSweep","spatialHash+zeroAlloc",2000,4,268,2.728,2.737,1.086,0.385,1,0,0.076,2.267,53248,2024,41,1978
"InstancingSweep","spatialHash+zeroAlloc",2000,4,269,2.857,2.870,0.000,0.375,1,0,0.103,2.380,57344,1968,41,1992
"InstancingSweep","spatialHash+zeroAlloc",2000,4,270,2.572,2.573,1.048,0.345,1,0,0.079,2.148,69632,1989,40,1964
"InstancingSweep","spatialHash+zeroAlloc",2000,4,271,3.204,3.165,1.068,0.522,1,0,0.090,2.592,16384,2012,41,1975
"InstancingSweep","spatialHash+zeroAlloc",2000,4,272,2.046,2.079,1.101,0.321,1,0,0.085,1.641,73728,2021,41,1961
"InstancingSweep","spatialHash+zeroAlloc",2000,4,273,2.437,2.423,0.000,0.340,1,0,0.081,2.016,24576,2018,41,1979
"InstancingSweep","spatialHash+zeroAlloc",2000,4,274,2.505,2.515,1.052,0.377,1,0,0.091,2.037,73728,2032,41,2009
"InstancingSweep","spatialHash+zeroAlloc",2000,4,275,2.505,2.504,1.053,0.357,1,0,0.085,2.063,69632,2018,41,1999
"InstancingSweep","spatialHash+zeroAlloc",2000,4,276,2.033,2.042,2.132,0.377,1,0,0.067,1.589,69632,2014,41,1981
"InstancingSweep","spatialHash+zeroAlloc",2000,4,277,2.933,2.912,0.000,0.337,1,0,0.083,2.512,16384,2008,41,1986
"InstancingSweep","spatialHash+zeroAlloc",2000,4,278,2.095,2.115,1.353,0.336,1,0,0.081,1.678,69632,2027,41,2005
"InstancingSweep","spatialHash+zeroAlloc",2000,4,279,2.463,2.429,0.000,0.380,1,0,0.079,2.004,69632,2022,41,1952
"InstancingSweep","spatialHash+zeroAlloc",2000,4,280,3.818,3.817,1.247,0.787,1,0,0.170,2.861,77824,2025,41,1950
"InstancingSweep","spatialHash+zeroAlloc",2000,4,281,2.488,2.514,0.000,0.748,1,0,0.084,1.657,106496,2017,41,1967
"InstancingSweep","spatialHash+zeroAlloc",2000,4,282,2.910,2.900,1.078,0.362,1,0,0.091,2.458,,2023,41,1984
"InstancingSweep","spatialHash+zeroAlloc",2000,4,283,2.641,2.621,1.065,0.366,1,0,0.102,2.174,8192,1795,41,1959
"InstancingSweep","spatialHash+zeroAlloc",2000,4,284,4.565,4.574,1.217,0.845,1,0,0.157,3.564,57344,2002,40,1911
"InstancingSweep","spatialHash+zeroAlloc",2000,4,285,3.550,3.559,0.000,0.707,1,0,0.132,2.711,53248,2016,41,1957
"InstancingSweep","spatialHash+zeroAlloc",2000,4,286,2.969,2.945,1.210,0.509,1,0,0.107,2.353,16384,2028,41,1992
"InstancingSweep","spatialHash+zeroAlloc",2000,4,287,1.707,1.739,1.086,0.562,1,0,0.110,1.035,16384,1962,41,1937
"InstancingSweep","spatialHash+zeroAlloc",2000,4,288,2.259,2.239,0.000,0.540,1,0,0.097,1.621,16384,2007,41,1956
"InstancingSweep","spatialHash+zeroAlloc",2000,4,289,2.851,2.844,1.126,0.356,1,0,0.084,2.411,77824,2008,41,1933
"InstancingSweep","spatialHash+zeroAlloc",2000,4,290,1.862,1.883,1.129,0.496,1,0,0.106,1.260,16384,2013,41,1971
"InstancingSweep","spatialHash+zeroAlloc",2000,4,291,2.515,2.511,1.788,0.469,1,0,0.088,1.958,73728,2025,41,1963
"InstancingSweep","spatialHash+zeroAlloc",2000,4,292,2.797,2.782,0.000,0.352,1,0,0.091,2.354,16384,2025,41,2004
"InstancingSweep","spatialHash+zeroAlloc",2000,4,293,1.470,1.491,1.115,0.431,1,0,0.093,0.946,20480,2005,41,1941
"InstancingSweep","spatialHash+zeroAlloc",2000,4,294,3.036,2.972,0.000,0.419,1,0,0.076,2.541,69632,2030,41,2014
"InstancingSweep","spatialHash+zeroAlloc",2000,4,295,1.846,1.887,1.089,0.371,1,0,0.101,1.375,20480,2027,41,2005
"InstancingSweep","spatialHash+zeroAlloc",2000,4,296,2.205,2.221,1.134,0.383,1,0,0.083,1.739,69632,2013,41,1948
"InstancingSweep","spatialHash+zeroAlloc",2000,4,297,2.483,2.440,0.000,0.379,1,0,0.076,2.029,20480,2015,41,1931
"InstancingSweep","spatialHash+zeroAlloc",2000,4,298,2.316,2.355,1.125,0.492,1,0,0.105,1.719,73728,2022,41,1997
"InstancingSweep","spatialHash+zeroAlloc",2000,4,299,2.457,2.446,0.000,0.335,1,0,0.072,2.050,16384,2024,41,1965
"InstancingSweep","spatialHash+zeroAlloc",5000,4,0,5.307,5.292,3.760,1.243,1,0,0.279,3.785,69632,4995,71,4825
"InstancingSweep","spatialHash+zeroAlloc",5000,4,1,4.352,4.348,2.538,1.141,1,0,0.247,2.964,69632,4985,71,4759
"InstancingSweep","spatialHash+zeroAlloc",5000,4,2,10.257,10.229,0.000,1.287,1,0,0.254,8.716,20480,4944,71,4800
"InstancingSweep","spatialHash+zeroAlloc",5000,4,3,6.117,6.157,2.493,2.210,1,0,0.347,3.560,69632,4932,70,4773
"InstancingSweep","spatialHash+zeroAlloc",5000,4,4,5.009,4.982,0.000,1.792,1,0,0.309,2.908,73728,5004,70,4800
"InstancingSweep","spatialHash+zeroAlloc",5000,4,5,4.405,4.431,8.411,1.187,1,0,0.244,2.974,69632,4979,71,4754
"InstancingSweep","spatialHash+zeroAlloc",5000,4,6,4.764,4.729,2.479,1.519,1,0,0.296,2.949,69632,4974,71,4807
"InstancingSweep","spatialHash+zeroAlloc",5000,4,7,5.018,5.045,2.496,1.513,1,0,0.292,3.213,69632,4954,71,4791
"InstancingSweep","spatialHash+zeroAlloc",5000,4,8,4.015,3.986,2.481,1.150,1,0,0.247,2.618,20480,4989,71,4759
"InstancingSweep","spatialHash+zeroAlloc",5000,4,9,7.536,7.563,2.492,2.876,1,0,0.446,4.214,69632,4640,69,4488
"InstancingSweep","spatialHash+zeroAlloc",5000,4,10,6.271,6.260,0.000,2.380,1,0,0.361,3.530,73728,5348,72,5156
"InstancingSweep","spatialHash+zeroAlloc",5000,4,11,5.878,5.879,2.497,1.820,1,0,0.259,3.799,,4999,71,4799
"InstancingSweep","spatialHash+zeroAlloc",5000,4,12,5.275,5.228,3.934,1.212,1,0,0.243,3.820,8192,4935,70,4769
"InstancingSweep","spatialHash+zeroAlloc",5000,4,13,4.192,4.249,2.487,1.136,1,0,0.256,2.800,57344,4986,70,4793
"InstancingSweep","spatialHash+zeroAlloc",5000,4,14,4.086,4.068,0.000,1.280,1,0,0.259,2.547,12288,4980,71,4804
"InstancingSweep","spatialHash+zeroAlloc",5000,4,15,5.451,5.450,2.482,1.544,1,0,0.411,3.496,135168,4707,70,4557
"InstancingSweep","spatialHash+zeroAlloc",5000,4,16,4.478,4.486,0.000,1.262,1,0,0.257,2.959,139264,9802,72,9601
"InstancingSweep","spatialHash+zeroAlloc",5000,4,17,9.450,9.427,2.497,1.336,1,0,0.263,7.850,69632,4992,71,4733
"InstancingSweep","spatialHash+zeroAlloc",5000,4,18,3.199,3.237,2.555,1.115,1,0,0.254,1.831,12288,4986,71,4861
"InstancingSweep","spatialHash+zeroAlloc",5000,4,19,5.074,5.041,0.000,1.547,1,0,0.243,3.285,114688,4974,70,4766
"InstancingSweep","spatialHash+zeroAlloc",5000,4,20,5.522,5.527,2.523,1.294,1,0,0.237,3.991,139264,4324,71,4179
"InstancingSweep","spatialHash+zeroAlloc",5000,4,21,5.079,5.084,2.479,1.207,1,0,0.251,3.621,69632,9958,71,5400
"InstancingSweep","spatialHash+zeroAlloc",5000,4,22,4.224,4.235,0.000,1.213,1,0,0.253,2.758,69632,4972,71,4780
"InstancingSweep","spatialHash+zeroAlloc",5000,4,23,5.269,5.219,3.429,1.320,1,0,0.275,3.674,20480,5007,71,4867
"InstancingSweep","spatialHash+zeroAlloc",5000,4,24,3.816,3.857,2.588,1.234,1,0,0.238,2.344,16384,5000,71,4871
"InstancingSweep","spatialHash+zeroAlloc",5000,4,25,4.519,4.510,3.873,1.840,1,0,0.255,2.424,16384,4698,70,4612
"InstancingSweep","spatialHash+zeroAlloc",5000,4,26,6.265,6.260,2.450,1.449,1,0,0.254,4.562,,5285,71,5150
"InstancingSweep","spatialHash+zeroAlloc",5000,4,27,4.359,4.340,2.542,1.188,1,0,0.250,2.921,53248,5007,71,4870
"InstancingSweep","spatialHash+zeroAlloc",5000,4,28,4.268,4.296,0.000,1.243,1,0,0.242,2.783,69632,4987,71,4846
"InstancingSweep","spatialHash+zeroAlloc",5000,4,29,4.525,4.519,4.154,1.327,1,0,0.269,2.930,16384,4994,70,4832
"InstancingSweep","spatialHash+zeroAlloc",5000,4,30,4.095,4.094,2.541,1.151,1,0,0.223,2.721,69632,4695,70,4513
"InstancingSweep","spatialHash+zeroAlloc",5000,4,31,4.430,4.416,0.000,1.194,1,0,0.256,2.980,16384,5055,72,5107
"InstancingSweep","spatialHash+zeroAlloc",5000,4,32,4.579,4.585,2.698,1.583,1,0,0.278,2.718,65536,4736,70,4599
"InstancingSweep","spatialHash+zeroAlloc",5000,4,33,4.851,4.841,0.000,1.231,1,0,0.240,3.381,24576,5242,72,5113
"InstancingSweep","spatialHash+zeroAlloc",5000,4,34,4.263,4.284,2.627,1.289,1,0,0.257,2.717,16384,4988,71,4790
"InstancingSweep","spatialHash+zeroAlloc",5000,4,35,5.066,5.055,2.562,1.196,1,0,0.238,3.632,106496,3950,67,3766
"InstancingSweep","spatialHash+zeroAlloc",5000,4,36,5.061,5.036,2.693,1.285,1,0,0.245,3.531,16384,9995,72,5870
"InstancingSweep","spatialHash+zeroAlloc",5000,4,37,4.504,4.527,3.805,1.112,1,0,0.241,3.152,139264,4985,71,4771
"InstancingSweep","spatialHash+zeroAlloc",5000,4,38,4.475,4.477,0.000,1.277,1,0,0.337,2.860,77824,4987,71,4779
"InstancingSweep","spatialHash+zeroAlloc",5000,4,39,5.112,5.102,2.613,1.315,1,0,0.240,3.556,110592,5007,71,4854
"InstancingSweep","spatialHash+zeroAlloc",5000,4,40,4.541,4.532,2.499,1.217,1,0,0.249,3.074,139264,4986,71,4440
"InstancingSweep","spatialHash+zeroAlloc",5000,4,41,4.991,5.004,2.498,1.346,1,0,0.253,3.392,,5003,71,4856
"InstancingSweep","spatialHash+zeroAlloc",5000,4,42,4.540,4.523,2.465,1.259,1,0,0.219,3.063,8192,4199,70,4086
"InstancingSweep","spatialHash+zeroAlloc",5000,4,43,4.304,4.307,3.607,1.220,1,0,0.247,2.837,8192,5796,72,5568
"InstancingSweep","spatialHash+zeroAlloc",5000,4,44,4.643,4.652,2.889,1.420,1,0,0.247,2.976,61440,4965,71,4772
"InstancingSweep","spatialHash+zeroAlloc",5000,4,45,5.204,5.183,0.000,1.313,1,0,0.245,3.646,16384,4984,71,4726
"InstancingSweep","spatialHash+zeroAlloc",5000,4,46,8.971,8.944,3.439,1.186,1,0,0.246,7.540,20480,4996,71,4713
"InstancingSweep","spatialHash+zeroAlloc",5000,4,47,7.565,7.591,3.414,2.897,1,0,0.415,4.253,69632,4992,69,4778
"InstancingSweep","spatialHash+zeroAlloc",5000,4,48,6.349,6.359,0.000,2.154,1,0,0.339,3.856,73728,5011,71,4897
"InstancingSweep","spatialHash+zeroAlloc",5000,4,49,5.681,5.684,8.407,1.824,1,0,0.301,3.557,106496,4974,71,4756
"InstancingSweep","spatialHash+zeroAlloc",5000,4,50,4.282,4.290,2.479,1.246,1,0,0.247,2.789,139264,4997,71,4829
"InstancingSweep","spatialHash+zeroAlloc",5000,4,51,5.141,5.118,3.763,1.275,1,0,0.271,3.595,69632,4984,70,4814
"InstancingSweep","spatialHash+zeroAlloc",5000,4,52,5.149,5.138,2.547,1.129,1,0,0.250,3.770,16384,4973,71,4832
"InstancingSweep","spatialHash+zeroAlloc",5000,4,53,5.241,5.261,2.945,1.152,1,0,0.239,3.850,69632,4919,71,4783
"InstancingSweep","spatialHash+zeroAlloc",5000,4,54,4.128,4.135,0.000,1.163,1,0,0.243,2.722,69632,4996,71,4799
"InstancingSweep","spatialHash+zeroAlloc",5000,4,55,5.522,5.498,4.431,1.614,1,0,0.308,3.600,20480,4974,71,4795
"InstancingSweep","spatialHash+zeroAlloc",5000,4,56,4.453,4.421,2.508,1.174,1,0,0.221,3.058,24576,4968,70,4717
"InstancingSweep","spatialHash+zeroAlloc",5000,4,57,4.253,4.309,2.551,1.940,1,0,0.295,2.018,20480,4987,70,4788
"InstancingSweep","spatialHash+zeroAlloc",5000,4,58,6.576,6.554,0.000,1.582,1,0,0.246,4.747,69632,4976,71,4718
"InstancingSweep","spatialHash+zeroAlloc",5000,4,59,8.113,8.078,2.714,1.189,1,0,0.262,6.662,90112,5004,70,4793
"InstancingSweep","spatialHash+zeroAlloc",5000,4,60,5.754,5.788,4.251,1.161,1,0,0.247,4.346,,5007,71,4861
"InstancingSweep","spatialHash+zeroAlloc",5000,4,61,7.054,7.028,0.000,1.216,1,0,0.293,5.546,61440,4989,70,4830
"InstancingSweep","spatialHash+zeroAlloc",5000,4,62,7.458,7.471,3.397,3.521,1,0,0.457,3.480,53248,4997,71,4822
"InstancingSweep","spatialHash+zeroAlloc",5000,4,63,4.829,4.838,0.000,1.391,1,0,0.255,3.183,8192,4984,71,4791
"InstancingSweep","spatialHash+zeroAlloc",5000,4,64,4.569,4.530,2.531,1.184,1,0,0.210,3.176,69632,4227,69,4055
"InstancingSweep","spatialHash+zeroAlloc",5000,4,65,4.708,4.732,2.562,1.262,1,0,0.242,3.205,69632,5745,72,5533
"InstancingSweep","spatialHash+zeroAlloc",5000,4,66,8.798,8.784,0.000,1.781,1,0,0.299,6.718,73728,4978,71,4791
"InstancingSweep","spatialHash+zeroAlloc",5000,4,67,4.692,4.666,2.500,1.426,1,0,0.302,2.963,65536,4996,71,4802
"InstancingSweep","spatialHash+zeroAlloc",5000,4,68,4.265,4.311,0.000,1.730,1,0,0.258,2.277,20480,4986,69,4798
"InstancingSweep","spatialHash+zeroAlloc",5000,4,69,4.370,4.363,3.336,1.390,1,0,0.218,2.762,106496,4415,69,4283
"InstancingSweep","spatialHash+zeroAlloc",5000,4,70,4.310,4.312,0.000,1.341,1,0,0.259,2.711,20480,5556,73,5407
"InstancingSweep","spatialHash+zeroAlloc",5000,4,71,6.033,6.018,2.488,1.227,1,0,0.255,4.552,176128,4669,70,4517
"InstancingSweep","spatialHash+zeroAlloc",5000,4,72,7.324,7.325,2.558,2.787,1,0,0.383,4.154,135168,5300,72,5135
"InstancingSweep","spatialHash+zeroAlloc",5000,4,73,6.044,6.008,0.000,2.199,1,0,0.343,3.502,73728,4940,71,4754
"InstancingSweep","spatialHash+zeroAlloc",5000,4,74,7.664,7.709,3.794,1.889,1,0,0.307,5.467,,4960,71,4803
"InstancingSweep","spatialHash+zeroAlloc",5000,4,75,4.881,4.892,3.664,1.585,1,0,0.287,3.009,61440,4878,70,4789
"InstancingSweep","spatialHash+zeroAlloc",5000,4,76,4.780,4.758,3.331,1.427,1,0,0.256,3.097,4096,4965,71,4727
"InstancingSweep","spatialHash+zeroAlloc",5000,4,77,4.939,4.949,3.349,1.278,1,0,0.278,3.383,8192,4489,70,4351
"InstancingSweep","spatialHash+zeroAlloc",5000,4,78,4.100,4.104,2.472,1.165,1,0,0.240,2.695,61440,5471,72,5287
"InstancingSweep","spatialHash+zeroAlloc",5000,4,79,4.390,4.331,0.000,1.331,1,0,0.235,2.825,16384,4991,71,4855
"InstancingSweep","spatialHash+zeroAlloc",5000,4,80,4.431,4.489,3.685,1.367,1,0,0.251,2.813,106496,4754,70,4517
"InstancingSweep","spatialHash+zeroAlloc",5000,4,81,5.625,5.612,0.000,1.330,1,0,0.236,4.059,16384,9995,71,5094
"InstancingSweep","spatialHash+zeroAlloc",5000,4,82,5.711,5.702,2.487,1.168,1,0,0.237,4.306,139264,4980,71,4777
"InstancingSweep","spatialHash+zeroAlloc",5000,4,83,7.343,7.316,0.000,2.518,1,0,0.367,4.459,73728,4983,70,4802
"InstancingSweep","spatialHash+zeroAlloc",5000,4,84,6.048,6.082,2.493,2.289,1,0,0.306,3.453,69632,4988,71,4688
"InstancingSweep","spatialHash+zeroAlloc",5000,4,85,4.188,4.196,0.000,1.269,1,0,0.250,2.669,16384,5007,71,4738
"InstancingSweep","spatialHash+zeroAlloc",5000,4,86,4.752,4.717,2.517,1.315,1,0,0.271,3.166,102400,4266,70,4019
"InstancingSweep","spatialHash+zeroAlloc",5000,4,87,4.406,4.435,0.000,1.335,1,0,0.259,2.812,139264,5728,71,9489
"InstancingSweep","spatialHash+zeroAlloc",5000,4,88,4.886,4.852,2.494,1.429,1,0,0.258,3.199,69632,4988,71,4772
"InstancingSweep","spatialHash+zeroAlloc",5000,4,89,10.023,10.026,2.487,2.118,1,0,0.253,7.653,,4731,70,4600
"InstancingSweep","spatialHash+zeroAlloc",5000,4,90,4.328,4.361,2.533,1.243,1,0,0.247,2.838,131072,9985,72,5062
"InstancingSweep","spatialHash+zeroAlloc",5000,4,91,4.542,4.524,0.000,1.460,1,0,0.258,2.824,53248,4107,71,4813
"InstancingSweep","spatialHash+zeroAlloc",5000,4,92,5.209,5.207,8.661,1.278,1,0,0.236,3.696,57344,4998,69,4779
"InstancingSweep","spatialHash+zeroAlloc",5000,4,93,4.077,4.096,2.542,1.172,1,0,0.243,2.662,65536,5010,71,4838
"InstancingSweep","spatialHash+zeroAlloc",5000,4,94,6.932,6.896,0.000,1.383,1,0,0.327,5.222,69632,4975,71,4833
"InstancingSweep","spatialHash+zeroAlloc",5000,4,95,4.635,4.629,2.605,1.239,1,0,0.260,3.136,20480,5003,71,4863
"InstancingSweep","spatialHash+zeroAlloc",5000,4,96,4.604,4.626,4.425,1.255,1,0,0.230,3.120,16384,5010,71,4858
"InstancingSweep","spatialHash+zeroAlloc",5000,4,97,5.292,5.297,4.577,1.313,1,0,0.262,3.717,73728,4993,71,4842
"InstancingSweep","spatialHash+zeroAlloc",5000,4,98,5.190,5.178,0.000,1.259,1,0,0.255,3.675,69632,4944,71,4823
"InstancingSweep","spatialHash+zeroAlloc",5000,4,99,5.613,5.613,2.492,2.143,1,0,0.341,3.130,69632,4995,71,4847
"InstancingSweep","spatialHash+zeroAlloc",5000,4,100,5.743,5.740,2.484,2.153,1,0,0.294,3.297,106496,4996,71,4832
"InstancingSweep","spatialHash+zeroAlloc",5000,4,101,5.625,5.627,2.696,1.651,1,0,0.276,3.697,12288,4987,71,4809
"InstancingSweep","spatialHash+zeroAlloc",5000,4,102,4.412,4.415,3.619,1.328,1,0,0.252,2.832,180224,4994,71,4779
"InstancingSweep","spatialHash+zeroAlloc",5000,4,103,5.931,5.879,3.266,1.403,1,0,0.319,4.209,,4972,70,4825
"InstancingSweep","spatialHash+zeroAlloc",5000,4,104,4.875,4.921,2.608,1.706,1,0,0.285,2.884,57344,4992,71,4808
"InstancingSweep","spatialHash+zeroAlloc",5000,4,105,4.298,4.297,0.000,1.299,1,0,0.241,2.758,8192,5000,71,4819
"InstancingSweep","spatialHash+zeroAlloc",5000,4,106,5.337,5.294,3.907,1.420,1,0,0.265,3.653,4096,4645,69,4434
"InstancingSweep","spatialHash+zeroAlloc",5000,4,107,4.579,4.611,2.671,1.224,1,0,0.256,3.099,8192,5284,71,5117
"InstancingSweep","spatialHash+zeroAlloc",5000,4,108,5.100,5.103,4.215,1.341,1,0,0.229,3.530,69632,4769,71,4586
"InstancingSweep","spatialHash+zeroAlloc",5000,4,109,8.667,8.633,0.000,1.254,1,0,0.246,7.167,69632,5215,71,4999
"InstancingSweep","spatialHash+zeroAlloc",5000,4,110,5.840,5.853,2.496,2.219,1,0,0.322,3.300,65536,4926,71,4730
"InstancingSweep","spatialHash+zeroAlloc",5000,4,111,6.643,6.619,0.000,1.242,1,0,0.253,5.148,69632,4925,71,4634
"InstancingSweep","spatialHash+zeroAlloc",5000,4,112,4.333,4.336,3.455,2.040,1,0,0.279,2.014,16384,4931,71,4709
"InstancingSweep","spatialHash+zeroAlloc",5000,4,113,5.819,5.851,0.000,2.674,1,0,0.267,2.878,73728,4957,71,4793
"InstancingSweep","spatialHash+zeroAlloc",5000,4,114,5.410,5.399,2.519,1.332,1,0,0.243,3.836,69632,5003,71,4817
"InstancingSweep","spatialHash+zeroAlloc",5000,4,115,4.535,4.542,3.500,1.192,1,0,0.238,3.105,65536,5000,70,4803
"InstancingSweep","spatialHash+zeroAlloc",5000,4,116,3.945,3.947,0.000,1.345,1,0,0.249,2.351,20480,4971,71,4841
"InstancingSweep","spatialHash+zeroAlloc",5000,4,117,4.961,4.946,3.778,1.755,1,0,0.249,2.957,69632,4998,69,4816
"InstancingSweep","spatialHash+zeroAlloc",5000,4,118,4.551,4.553,2.498,1.349,1,0,0.236,2.967,73728,4995,70,4856
"InstancingSweep","spatialHash+zeroAlloc",5000,4,119,4.604,4.616,2.527,1.378,1,0,0.254,2.972,106496,4985,71,4792
"InstancingSweep","spatialHash+zeroAlloc",5000,4,120,5.518,5.514,3.586,1.385,1,0,0.249,3.883,,4972,71,4827
"InstancingSweep","spatialHash+zeroAlloc",5000,4,121,9.189,9.144,2.561,1.299,1,0,0.239,7.651,57344,5013,71,4835
"InstancingSweep","spatialHash+zeroAlloc",5000,4,122,4.194,4.242,3.945,1.201,1,0,0.244,2.748,57344,4966,71,4810
"InstancingSweep","spatialHash+zeroAlloc",5000,4,123,4.401,4.337,0.000,1.383,1,0,0.237,2.781,4096,3546,71,4773
"InstancingSweep","spatialHash+zeroAlloc",5000,4,124,5.455,5.513,3.775,1.430,1,0,0.257,3.768,57344,4291,70,4113
"InstancingSweep","spatialHash+zeroAlloc",5000,4,125,8.641,8.595,0.000,1.247,1,0,0.271,7.124,65536,5696,72,5436
"InstancingSweep","spatialHash+zeroAlloc",5000,4,126,4.374,4.423,2.530,1.263,1,0,0.250,2.861,69632,5005,70,4812
"InstancingSweep","spatialHash+zeroAlloc",5000,4,127,4.701,4.659,0.000,1.443,1,0,0.261,2.997,12288,4983,71,4759
"InstancingSweep","spatialHash+zeroAlloc",5000,4,128,4.501,4.529,3.410,1.406,1,0,0.245,2.851,73728,4177,69,4005
"InstancingSweep","spatialHash+zeroAlloc",5000,4,129,4.515,4.529,0.000,1.452,1,0,0.272,2.792,69632,5657,73,5552
"InstancingSweep","spatialHash+zeroAlloc",5000,4,130,6.125,6.101,3.334,1.490,1,0,0.256,4.380,69632,4758,71,4744
